audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test1.wav,0,0.0,0.5,0.012949792,0.014625,2495.957051076144,0.0013098044270964955,-165.69378191897857,148.78088197891162,1.7916779238879679,51.40360719215002,5.560297116672933,17.678763672104772,2.5093238872362984,27.705278398526005,-8.065666600792273,5.7702173912611645,2.3901244032161304,3.448359976810999,9.199744146270328,4.357406940368282,-3.650627311444911,9.549435714821513,-12.296973598097134,2.801808509915938,-3.1004879534071215,4.972550750445857,-18.232109674231726,9.357166007519766,4.02905056975449,-2.0408378230817545,-0.438071411510416,0.19421814354644598,-0.3625413213143769,-1.2260892307144549,0.880452875262086,0.15395956895308524,0.402924620661017,0.42026989274593585,0.21580583098711179,0.1781850310111047,0.1514699512319462,-0.8920458475329751,0.6778249340212202,0.0017350764996687364,-0.1305211463654644,-0.7680287064828665,-2.4169468090769834,1.2961296326362926,0.23702240957342421,-0.10340666603358017,0.13444555796885999,-0.10603926935822863,0.05039706351682961,-0.07190205081906606,-0.001665932774834528,-0.23984746409373048,0.19181458098892834,0.005258982683369576,0.02776668184792935,0.0338176968722392,-0.06656753589147518,-0.022781025404794257,0.046081938371490556,-0.11919777020489337,0.059437078248536966,-0.036366111623912754
test1.wav,1,0.5,1.0,0.036056284,0.07979166666666666,6134.017339422832,0.059185319779895176,47.80843209961246,46.5720471639371,-55.87521099105693,45.862846407587455,10.256703335963113,31.967443996449596,-1.207421387859947,11.239104165543061,-0.4144423089814696,22.443344424677214,-2.3589080025165865,6.248933255020704,1.3575830238859512,1.5156628674704564,4.9701765892700145,6.671715741284952,-6.104995418654553,10.861723136202443,-5.172499141228338,1.4240988802636079,-18.232109674231726,9.357166007519766,4.02905056975449,-2.0408378230817545,-0.438071411510416,0.19421814354644598,-0.3625413213143769,-1.2260892307144549,0.880452875262086,0.15395956895308524,0.402924620661017,0.42026989274593585,0.21580583098711179,0.1781850310111047,0.1514699512319462,-0.8920458475329751,0.6778249340212202,0.0017350764996687364,-0.1305211463654644,-0.7680287064828665,-2.4169468090769834,1.2961296326362926,0.23702240957342421,-0.10340666603358017,0.13444555796885999,-0.10603926935822863,0.05039706351682961,-0.07190205081906606,-0.001665932774834528,-0.23984746409373048,0.19181458098892834,0.005258982683369576,0.02776668184792935,0.0338176968722392,-0.06656753589147518,-0.022781025404794257,0.046081938371490556,-0.11919777020489337,0.059437078248536966,-0.036366111623912754
test1.wav,2,1.0,1.5,0.02838988,0.04058333333333333,4739.80525756899,0.01745470204195139,-30.337234255760038,92.69387875069874,-39.58835832645846,59.260761965104734,5.731517629950686,27.045166395689662,0.9549292779539391,29.92591008258666,-2.657517380330051,6.370886521298059,-7.498656296084493,3.91979988531006,1.3305355906747856,1.6752297958674962,1.4614711834538605,11.702616290160972,-2.160641794543234,-2.6502143022114737,-2.586860867896787,6.437130902504267,-18.232109674231726,9.357166007519766,4.02905056975449,-2.0408378230817545,-0.438071411510416,0.19421814354644598,-0.3625413213143769,-1.2260892307144549,0.880452875262086,0.15395956895308524,0.402924620661017,0.42026989274593585,0.21580583098711179,0.1781850310111047,0.1514699512319462,-0.8920458475329751,0.6778249340212202,0.0017350764996687364,-0.1305211463654644,-0.7680287064828665,-2.4169468090769834,1.2961296326362926,0.23702240957342421,-0.10340666603358017,0.13444555796885999,-0.10603926935822863,0.05039706351682961,-0.07190205081906606,-0.001665932774834528,-0.23984746409373048,0.19181458098892834,0.005258982683369576,0.02776668184792935,0.0338176968722392,-0.06656753589147518,-0.022781025404794257,0.046081938371490556,-0.11919777020489337,0.059437078248536966,-0.036366111623912754
test1.wav,3,1.5,2.0,0.016341783,0.017708333333333333,2537.867768292039,0.0011650936447367502,-146.12735321193648,150.26464134977738,-2.0226845544056253,35.004852945265206,-5.260283058037082,19.972096959397557,8.226296144499198,27.39153681672549,4.171576305248289,17.489058924029337,0.24949282897447092,0.44689016161710327,0.3609400879943328,10.680203500918317,1.5090462063347005,6.101958137462995,-4.158517615153606,7.403797521985531,-6.710600292082065,1.4238635334264964,-18.232109674231726,9.357166007519766,4.02905056975449,-2.0408378230817545,-0.438071411510416,0.19421814354644598,-0.3625413213143769,-1.2260892307144549,0.880452875262086,0.15395956895308524,0.402924620661017,0.42026989274593585,0.21580583098711179,0.1781850310111047,0.1514699512319462,-0.8920458475329751,0.6778249340212202,0.0017350764996687364,-0.1305211463654644,-0.7680287064828665,-2.4169468090769834,1.2961296326362926,0.23702240957342421,-0.10340666603358017,0.13444555796885999,-0.10603926935822863,0.05039706351682961,-0.07190205081906606,-0.001665932774834528,-0.23984746409373048,0.19181458098892834,0.005258982683369576,0.02776668184792935,0.0338176968722392,-0.06656753589147518,-0.022781025404794257,0.046081938371490556,-0.11919777020489337,0.059437078248536966,-0.036366111623912754
test1.wav,4,2.0,2.5,0.028439756,0.059833333333333336,5202.729909573983,0.030104881209574195,19.543614686078023,84.10797544365565,-43.512547969687304,50.4022141062423,-6.513004928783831,6.2124432785519605,1.012570974331569,38.856395537296336,-3.5681106324563583,3.090890643438323,-3.8425034015907102,10.08112985707092,-8.150659312635694,-5.5945565073658905,-0.4463388656761655,13.580486739511029,-5.6027840191080545,7.1870805515695935,4.133905916176998,3.022392610913829,-18.232109674231726,9.357166007519767,4.029050569754487,-2.0408378230817497,-0.43807141151041545,0.19421814354644798,-0.36254132131437683,-1.226089230714452,0.8804528752620857,0.15395956895308593,0.4029246206610168,0.4202698927459359,0.21580583098711176,0.1781850310111048,0.15146995123194637,-0.8920458475329744,0.6778249340212197,0.001735076499669494,-0.1305211463654647,-0.7680287064828663,-2.416946809076984,1.2961296326362932,0.23702240957342446,-0.10340666603358029,0.13444555796885993,-0.10603926935822863,0.050397063516829585,-0.07190205081906617,-0.001665932774834479,-0.23984746409373045,0.19181458098892834,0.005258982683369619,0.027766681847929367,0.03381769687223921,-0.06656753589147514,-0.022781025404794285,0.046081938371490605,-0.11919777020489336,0.05943707824853695,-0.036366111623912824
test1.wav,5,2.5,3.0,0.012435681,0.026291666666666668,3758.3473570375154,0.006060376891712935,-116.32761644105679,121.76959211300945,-1.265241915988119,47.581957839626114,-4.85502326134754,23.240150388080078,-1.243900767242101,16.412025213754085,9.027152234735585,17.533869209440603,-0.28040842661103765,5.610093957399274,1.8457821526869553,2.9365488845508683,-5.47159578258432,0.7490962081985628,-4.442206499906712,6.414453777359006,-2.5983221958590272,1.4240560953969759,-32.73379052869363,17.13394380333753,5.4511850271950335,-2.6612778192832294,0.36860193630274335,-0.44201747260292495,-0.06015894021339934,-1.657501535628849,0.870457278613079,-1.2851252156092956,1.5538121065945865,0.4518237888461537,0.38240592207468793,0.3810912122445402,-0.24793526411690453,-1.0287319999617406,0.9543165642501636,-0.7134515447296907,0.22610132312575712,-0.9862253762263428,-2.416946809076984,1.2961296326362932,0.23702240957342452,-0.1034066660335805,0.1344455579688599,-0.10603926935822867,0.050397063516829585,-0.07190205081906627,-0.0016659327748344698,-0.2398474640937305,0.19181458098892837,0.005258982683369616,0.027766681847929367,0.033817696872239206,-0.06656753589147514,-0.0227810254047943,0.04608193837149062,-0.11919777020489339,0.05943707824853696,-0.03636611162391284
test1.wav,6,3.0,3.5,0.011920842,0.01775,3038.0854005528377,0.0036184336650443155,-127.3133742832304,138.18396012102843,-4.299854344303101,42.99313814592839,7.349677184733015,24.815993695305643,-1.372724718833838,10.560081535598076,1.020289747841954,14.904910142240265,-3.506820122367162,-2.3408220771164387,7.094031849403456,6.702560772365175,6.692333360178281,2.4300078423851144,-10.00166773418848,4.248408368362007,-3.980148267218812,-4.97530728953685,-32.733790528693625,17.133943803337523,5.451185027195036,-2.661277819283237,0.3686019363027433,-0.44201747260292573,-0.06015894021339947,-1.657501535628852,0.8704572786130792,-1.2851252156092974,1.553812106594587,0.45182378884615354,0.38240592207468793,0.3810912122445399,-0.24793526411690456,-1.0287319999617408,0.9543165642501639,-0.7134515447296913,0.22610132312575726,-0.9862253762263434,-2.416946809076983,1.2961296326362926,0.23702240957342455,-0.10340666603358044,0.13444555796885999,-0.10603926935822869,0.05039706351682959,-0.07190205081906619,-0.0016659327748345346,-0.2398474640937305,0.19181458098892837,0.005258982683369578,0.02776668184792934,0.03381769687223919,-0.06656753589147517,-0.02278102540479424,0.0460819383714906,-0.11919777020489337,0.05943707824853698,-0.03636611162391277
test1.wav,7,3.5,4.0,0.0122246845,0.01275,1428.0252554268934,0.0002250184051388973,-217.89782711567352,186.08934409739726,2.0526512790684017,35.45054284930718,2.7595817995321212,25.8489663714707,-0.36590920840697627,19.603621301925294,-0.027513727511631503,10.411899834750727,6.679493899407493,6.733991784966993,8.596922304746286,2.2398198876408233,1.5022117406326077,7.194618028256747,-6.716525763007864,4.199578623155,-5.484858500521208,0.7508917714281301,-32.733790528693625,17.133943803337523,5.451185027195036,-2.661277819283237,0.3686019363027433,-0.44201747260292573,-0.06015894021339947,-1.657501535628852,0.8704572786130792,-1.2851252156092974,1.553812106594587,0.45182378884615354,0.38240592207468793,0.3810912122445399,-0.24793526411690456,-1.0287319999617408,0.9543165642501639,-0.7134515447296913,0.22610132312575726,-0.9862253762263434,-2.416946809076983,1.2961296326362926,0.23702240957342455,-0.10340666603358044,0.13444555796885999,-0.10603926935822869,0.05039706351682959,-0.07190205081906619,-0.0016659327748345346,-0.2398474640937305,0.19181458098892837,0.005258982683369578,0.02776668184792934,0.03381769687223919,-0.06656753589147517,-0.02278102540479424,0.0460819383714906,-0.11919777020489337,0.05943707824853698,-0.03636611162391277
test1.wav,8,4.0,4.5,0.011087859,0.012875,1923.714215031974,0.0007104038589739847,-198.85759679997466,168.87912101564015,0.9479271169291933,33.589803200631934,3.7016723697763956,25.478467037057044,-0.02855384073986711,15.468344259759702,1.7981325455788046,12.824979986178398,-0.20825048627396697,11.228124502808027,3.754368504894261,5.909312806250101,0.3521250023798838,1.7510909928020904,2.3204833614970437,4.622467643066453,-5.155461453814185,-0.3368035596425877,-32.733790528693625,17.133943803337523,5.451185027195036,-2.661277819283237,0.3686019363027433,-0.44201747260292573,-0.06015894021339947,-1.657501535628852,0.8704572786130792,-1.2851252156092974,1.553812106594587,0.45182378884615354,0.38240592207468793,0.3810912122445399,-0.24793526411690456,-1.0287319999617408,0.9543165642501639,-0.7134515447296913,0.22610132312575726,-0.9862253762263434,-2.416946809076983,1.2961296326362926,0.23702240957342455,-0.10340666603358044,0.13444555796885999,-0.10603926935822869,0.05039706351682959,-0.07190205081906619,-0.0016659327748345346,-0.2398474640937305,0.19181458098892837,0.005258982683369578,0.02776668184792934,0.03381769687223919,-0.06656753589147517,-0.02278102540479424,0.0460819383714906,-0.11919777020489337,0.05943707824853698,-0.03636611162391277
test1.wav,9,4.5,5.0,0.009565821,0.0155,1213.8068072284184,0.00015650960953878768,-244.2086697284353,215.0109249721408,-16.350490988755247,26.82632222975111,9.832513368471165,18.922884116155195,3.520233447703857,8.187791756055216,10.253124347088455,-1.0890292381836535,12.181547884021914,7.5069837964614266,-2.6533667295441026,5.202381280057585,0.3019064397093646,0.9456694937626096,7.227634180764923,-2.9577839984841985,1.5611137951645908,-5.952920060409538,-32.733790528693625,17.133943803337523,5.451185027195036,-2.661277819283237,0.3686019363027433,-0.44201747260292573,-0.06015894021339947,-1.657501535628852,0.8704572786130792,-1.2851252156092974,1.553812106594587,0.45182378884615354,0.38240592207468793,0.3810912122445399,-0.24793526411690456,-1.0287319999617408,0.9543165642501639,-0.7134515447296913,0.22610132312575726,-0.9862253762263434,-2.416946809076983,1.2961296326362926,0.23702240957342455,-0.10340666603358044,0.13444555796885999,-0.10603926935822869,0.05039706351682959,-0.07190205081906619,-0.0016659327748345346,-0.2398474640937305,0.19181458098892837,0.005258982683369578,0.02776668184792934,0.03381769687223919,-0.06656753589147517,-0.02278102540479424,0.0460819383714906,-0.11919777020489337,0.05943707824853698,-0.03636611162391277
