audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test3.wav,0,0.0,0.5,0.0049627163,0.055,3937.0902577455126,0.011478894303920989,-176.50917344753915,125.89943215371036,-3.038647455655047,32.449996105436114,-15.72953788478633,-2.236206794788238,7.330927100322597,8.115870543723155,7.7609399313999905,10.407348858506584,10.068775180153782,5.051477665366151,5.542880188635733,4.149176715892979,-0.04734503227136172,0.7900262188154742,7.758511113118285,0.9736622114789177,0.7931341641901914,2.7991296132358117,3.745046725314663,-2.539426287029993,0.9167477969394076,-0.2844862549135923,-0.533109495720666,1.1599770992664589,-1.3431439611593958,1.0340525097607665,-0.22954455546404934,0.13969726427743398,-0.2257717530245479,0.23962279780540183,-0.24317697758049958,-0.4931515578215012,0.3460842301396924,-0.29407438410874825,0.3118719168306474,-0.21153661986607866,0.30013944001901444,0.15358217027874152,1.1438907466959352,-0.9947191521353308,0.41464645089838537,-0.306214249212389,0.09521374625946775,0.08092095414564247,-0.03592278425126982,0.12818663050699644,-0.058682596487565984,-0.10466116678749018,-0.01042447200409563,0.10127237292096831,-0.07172070526461014,0.26840736621271494,-0.1980514311643553,0.056968060088151105,-0.05687169741851884,-0.049241338330491526,0.053819921569100704,-0.19194355309251418
test3.wav,1,0.5,1.0,0.004420962,0.057416666666666664,4024.3551733211107,0.01507692348468771,-177.5668330423644,126.68295414392762,-0.7177484887995206,27.419394457814427,-14.492294919323717,-1.5509918411257284,2.8143130044479414,7.055956708660339,7.0309242799467455,9.11940700128607,5.9693134732936475,7.204903914095679,2.8444319933350655,2.9769111264128565,1.3809023787006476,-1.0200328828068908,1.7514067369358952,1.9187213451233331,4.023397922904128,-0.7790546137009391,3.745046725314663,-2.539426287029993,0.9167477969394076,-0.2844862549135923,-0.533109495720666,1.1599770992664589,-1.3431439611593958,1.0340525097607665,-0.22954455546404934,0.13969726427743398,-0.2257717530245479,0.23962279780540183,-0.24317697758049958,-0.4931515578215012,0.3460842301396924,-0.29407438410874825,0.3118719168306474,-0.21153661986607866,0.30013944001901444,0.15358217027874152,1.1438907466959352,-0.9947191521353308,0.41464645089838537,-0.306214249212389,0.09521374625946775,0.08092095414564247,-0.03592278425126982,0.12818663050699644,-0.058682596487565984,-0.10466116678749018,-0.01042447200409563,0.10127237292096831,-0.07172070526461014,0.26840736621271494,-0.1980514311643553,0.056968060088151105,-0.05687169741851884,-0.049241338330491526,0.053819921569100704,-0.19194355309251418
test3.wav,2,1.0,1.5,0.0042053075,0.06304166666666666,3984.476169878463,0.01611787022161619,-169.01474954528874,127.02994670590408,-4.144283668225895,28.14634648613623,-14.290923305958916,0.5921457892588111,1.2052546682748697,5.71573663238493,6.321921233806561,8.463972640944936,7.215263457906995,5.81782130125567,1.9452941722187478,0.4993754647106424,2.2333590364713616,0.4877241952014947,2.8399469805090227,2.5834972390769795,2.6579630637841882,0.3937961863229275,3.745046725314663,-2.539426287029993,0.9167477969394076,-0.2844862549135923,-0.533109495720666,1.1599770992664589,-1.3431439611593958,1.0340525097607665,-0.22954455546404934,0.13969726427743398,-0.2257717530245479,0.23962279780540183,-0.24317697758049958,-0.4931515578215012,0.3460842301396924,-0.29407438410874825,0.3118719168306474,-0.21153661986607866,0.30013944001901444,0.15358217027874152,1.1438907466959352,-0.9947191521353308,0.41464645089838537,-0.306214249212389,0.09521374625946775,0.08092095414564247,-0.03592278425126982,0.12818663050699644,-0.058682596487565984,-0.10466116678749018,-0.01042447200409563,0.10127237292096831,-0.07172070526461014,0.26840736621271494,-0.1980514311643553,0.056968060088151105,-0.05687169741851884,-0.049241338330491526,0.053819921569100704,-0.19194355309251418
test3.wav,3,1.5,2.0,0.0043525356,0.07291666666666667,4519.496763061181,0.022102752150605275,-163.4273611607371,117.97568129841912,4.675268252600433,25.642030231271406,-18.873931611425995,3.069689165949301,-5.505973901633796,11.230017822017604,2.2328744131978397,11.594504761109356,5.314704560274415,7.770148705181381,3.19754390646719,-0.6297727027368132,2.376642013298728,-2.7386907506998632,4.848285111939827,2.7237616353699208,3.2063476845385703,-0.6719101719079135,3.745046725314663,-2.539426287029993,0.9167477969394076,-0.2844862549135923,-0.533109495720666,1.1599770992664589,-1.3431439611593958,1.0340525097607665,-0.22954455546404934,0.13969726427743398,-0.2257717530245479,0.23962279780540183,-0.24317697758049958,-0.4931515578215012,0.3460842301396924,-0.29407438410874825,0.3118719168306474,-0.21153661986607866,0.30013944001901444,0.15358217027874152,1.1438907466959352,-0.9947191521353308,0.41464645089838537,-0.306214249212389,0.09521374625946775,0.08092095414564247,-0.03592278425126982,0.12818663050699644,-0.058682596487565984,-0.10466116678749018,-0.01042447200409563,0.10127237292096831,-0.07172070526461014,0.26840736621271494,-0.1980514311643553,0.056968060088151105,-0.05687169741851884,-0.049241338330491526,0.053819921569100704,-0.19194355309251418
test3.wav,4,2.0,2.5,0.004390805,0.07441666666666667,4560.023190674809,0.02093752771091552,-160.7329940170129,115.2078964259195,-0.1153445198608904,28.770891140616897,-19.250322786673202,2.12680225843705,-4.1980264296402225,13.99631561728966,-0.22010236128127228,15.06691999459822,8.50739348418156,6.684222045350282,5.66373054980934,-0.5224073367227872,1.9792693832202986,-3.1827989162905337,5.960836322784662,1.6791377233112725,3.0355810590902035,4.390663879751074,3.7450467253146518,-2.539426287029991,0.9167477969394074,-0.2844862549135897,-0.5331094957206672,1.1599770992664584,-1.3431439611593958,1.034052509760767,-0.229544555464049,0.13969726427743445,-0.22577175302454733,0.23962279780540238,-0.24317697758049933,-0.4931515578215009,0.34608423013969253,-0.2940743841087483,0.3118719168306476,-0.21153661986607838,0.3001394400190145,0.15358217027874158,1.1438907466959354,-0.9947191521353309,0.4146464508983854,-0.30621424921238893,0.0952137462594677,0.08092095414564256,-0.035922784251269956,0.12818663050699652,-0.058682596487566005,-0.10466116678749014,-0.010424472004095638,0.10127237292096829,-0.07172070526461012,0.26840736621271494,-0.19805143116435525,0.05696806008815108,-0.0568716974185188,-0.04924133833049153,0.05381992156910072,-0.19194355309251412
test3.wav,5,2.5,3.0,0.0047505917,0.06529166666666666,4331.7703248311955,0.017946548554687584,-163.87368380037992,117.83975874363938,-4.789883177640686,28.496459013698633,-16.370698748997846,-2.0275096516592024,4.879111754146038,10.197366099146624,6.187328010032919,10.285412598665271,10.198876494033266,6.875260050700023,0.04639540302206796,3.0391597363060714,-0.17105659051482786,3.958304704595833,2.8957797637364946,1.551078048819067,2.1523320224278057,2.4462276335445363,6.181552052379704,-4.064357755510558,1.6686434155959313,-0.307469337020128,-0.6145271503393485,1.557914319144545,-1.0053776830460566,1.8868842325482498,-0.509270110849138,0.047552541451998435,-0.07589292820167032,0.09437406135846399,-0.20852127837186837,0.40230112873967816,-0.4043898870805006,-0.11261821769689837,0.16506592841867887,-0.594679832386606,0.04711323621636282,0.15831961078740833,1.1883943596550521,-1.1354590527398027,0.5606255619591607,-0.35164894054757906,0.07735532965315363,0.048182590206286686,-0.0830181367085745,0.09927137860533107,-0.07269906356158193,-0.06981902909452331,-0.009813692822103185,0.10277736873910531,-0.08696597466025374,0.2816491936071476,-0.19764296919190405,0.0594303950762936,-0.03561019048595197,-0.0445210096136009,0.06553066675667807,-0.2059987868451203
test3.wav,6,3.0,3.5,0.004618885,0.06975,4190.015181964044,0.016504781376526525,-164.96394387935516,121.95055902692884,0.516101704545376,32.59237200021624,-15.14632460231057,2.3225000349998686,0.7474106075819353,8.186119684990912,6.689179006424245,9.725461314563738,6.232632185359263,6.232720434790336,2.815862582419598,0.480565451221007,1.1747140369053957,0.7820947109712408,2.2865962055387627,1.1362128288369377,1.1143213651353219,1.52574351069077,10.000046808774258,-7.523201216571081,2.0348307423796896,-1.6607715163220966,0.1916307129680053,1.6302840816437014,-1.1008344664612206,2.59337381667995,-0.818546261482649,-0.7063327098180353,-0.32014096082341925,0.9571056928865171,-0.5863444837594697,0.9644049088577743,-0.755509673395656,-0.15580078819001486,-0.029150075967707047,-0.5107784213271784,0.4730374704911989,-0.7633311054289357,0.9640463775101542,-1.0609857325300462,0.5316974004420462,-0.24942571030398916,0.03361517831856672,-0.029499394056470108,-0.0764225460256411,0.0388754722349726,-0.07806113978740307,-0.04863784294335477,0.053524149158693114,0.027813535245243257,-0.0944213494992043,0.2824136106886682,-0.20836040066897984,0.10005078539731875,-0.025314377302573243,-0.040487628822262,0.07932601885821006,-0.20484452733784017
test3.wav,7,3.5,4.0,0.0047012963,0.08333333333333333,4963.893091909032,0.0285020156000873,-146.8640121368922,108.92915940436278,0.44359996734097107,26.919044078919296,-19.627950658895024,7.121115775006878,-4.790362330871636,19.70386164065804,1.5808770263365854,12.457073433829141,3.277634898915484,7.8918983492550465,3.763793132454784,-2.4812600135009166,3.75549103134737,-1.983928628853564,6.95531934601585,0.8686638473985019,3.8810330912067963,4.90074114902164,10.994646857032466,-8.478274173561244,2.9828213247091693,-2.4183580057707093,0.17553737797469032,1.8195894287334426,-1.4359075738388245,1.7593918665311656,-0.7275607957430684,-0.71868751378514,-0.17235845999163843,1.1124659534493297,-0.8008507813584868,1.3793869932286429,-0.8204168715781985,-0.2742528942268249,-0.0417913877758753,-0.4996757035362218,0.5000986681330382,-1.0235583466664917,0.3733348596526744,-0.6200681895289127,0.36318981515828025,-0.07317620499928253,-0.008238182358567079,-0.15060430390364118,-0.0011126074837953046,-0.09979385255269385,-0.09360071448116457,0.02178528579194169,0.0821439988913549,-0.10414742064951232,-0.056591877640827654,0.20461105192840734,-0.17872369979351313,0.14160472113007225,-0.03793097688427097,-0.008770338310611256,0.02600827718332482,-0.12455909924862962
test3.wav,8,4.0,4.5,0.005952002,0.104125,5443.444031882545,0.03309162025350024,-145.27441041997963,103.69705838111669,9.877653327505335,25.621345113256808,-20.072546083349067,9.068491563640777,-9.480075199177142,13.163700895551134,7.2330647541292645,9.696086702062418,7.971230468403348,8.146846402930667,1.5582075913493099,-0.06229639951010768,4.5292240810753555,-4.719601854989541,9.298457133303994,-0.3950308614608994,6.4373241531005325,-0.5024927681720338,11.729581453469278,-10.132957322270828,4.839874037203594,-2.5834077787257015,0.021595852210166668,1.5444443681927165,-2.018009332296296,1.4199788656314518,-0.3718390807127029,-0.340380486233894,-0.4124839051669483,0.7816467614581567,-0.7378123754288336,1.1759136171016802,-1.011395929964495,0.43107956023974603,-0.06874357249007303,-0.4886456782101624,0.934276378184578,-1.3854434606733734,-0.4095076001202783,0.01429800869201513,0.09536124796780078,0.1346185118174113,-0.0461429315131541,-0.25513530865146555,0.09470274734105182,-0.28333082385949393,-0.07009549339695885,0.1166738168618844,0.07021504518709837,-0.21521986430901507,0.008630935559329849,0.08082579347683898,-0.11719065571670838,0.1474912022416125,-0.011237565062055461,0.007683760164904914,-0.012138885465117238,0.0062292931066967065
test3.wav,9,4.5,5.0,0.00814371,0.14729166666666665,6637.986470243199,0.057331502642369664,-109.87274364698759,86.05484935163562,15.753422584869185,23.107228293448294,-20.022975113727473,13.385825866586472,-5.846519885340514,26.988874073263894,-2.6928066715281016,9.812689910876664,5.851169447781368,6.925746588819544,0.4357701322627574,10.107682414069693,-6.895130383405452,-0.17241607835568162,-0.7514440391066879,-3.704299947668053,2.0385478693169197,0.19786069578170462,10.394010987300675,-9.660796126045508,5.071229045883726,-2.4240220294875097,-0.3243170508913327,1.146982590338263,-2.0964625507701675,1.4811784168227229,-0.8170510683071283,0.093170023298235,-0.23605737581603214,0.7589730545601725,-0.8120612706643187,1.1791290728984338,-0.741801160917944,0.009036939853639873,0.3252678270347583,-0.4526399781116826,0.6642926160699547,-0.96433183178444,-1.5522027912718475,1.0000557206631757,-0.26747455751112564,0.3857370718347889,-0.06905054002677424,-0.31995897401642687,0.1989496867861993,-0.5017394862211072,0.05919895629760314,0.1940576698054456,0.09078172410444275,-0.2811924160905996,0.08464075904498451,-0.08188121462884816,0.02233019682881466,0.13821982934716134,0.04022214322518641,0.06814727375281343,-0.045747626811061724,0.13766464297315048
