0.5050872093023255,0.07071441352596174,0
0.9663880813953488,0.6418534406638902,0
0.9287790697674418,0.5327837396593933,0
0.9462209302325582,0.5710228473899276,0
0.8619186046511628,0.33071298274679806,0
1.0,1.0,0
0.7543604651162791,0.4542896130993497,0
0.7614462209302325,0.33882289601440524,0
0.7888808139534884,0.5974484435908572,0
0.6524345930232558,0.2831177632527127,0
0.5892078488372093,0.11638713397660515,0
0.37518168604651164,0.10897166521446863,0
0.38699127906976744,0.12082222546662073,0
0.5118095930232558,0.1303189385056292,0
0.45058139534883723,0.1100138266524198,0
0.4656613372093023,0.11584065135382858,0
0.5659520348837209,0.15320690710935161,0
0.44476744186046513,0.14347834557118616,0
0.5526889534883721,0.14713981981304744,0
0.47638081395348836,0.11052936890924608,0
0.5739462209302325,0.12267942593988067,0
0.5370639534883721,0.1211892740431709,0
0.7285610465116279,0.09698406765308554,0
0.751453488372093,0.09234731577018991,0
0.5946584302325582,0.09544056133616823,0
0.5330668604651163,0.4730427968497308,0
0.6135537790697675,0.12914675615588392,0
0.9124273255813954,0.15426731173907454,0
0.9133357558139535,0.39166121144008964,0
0.873546511627907,0.19914022200616355,0
0.5334302325581395,0.14928152058965768,0
0.3769985465116279,0.14290499304386842,0
