audiofile,chunk index,start time sec,end time sec,centroid,rms
test_office.wav,0,0.0,0.5,0.5050872093023255,0.07071441352596174
test_office.wav,1,0.5,1.0,0.9663880813953488,0.6418534406638902
test_office.wav,2,1.0,1.5,0.9287790697674418,0.5327837396593933
test_office.wav,3,1.5,2.0,0.9462209302325582,0.5710228473899276
test_office.wav,4,2.0,2.5,0.8619186046511628,0.33071298274679806
test_office.wav,5,2.5,3.0,1.0,1.0
test_office.wav,6,3.0,3.5,0.7543604651162791,0.4542896130993497
test_office.wav,7,3.5,4.0,0.7614462209302325,0.33882289601440524
test_office.wav,8,4.0,4.5,0.7888808139534884,0.5974484435908572
test_office.wav,9,4.5,5.0,0.6524345930232558,0.2831177632527127
test_office.wav,10,5.0,5.5,0.5892078488372093,0.11638713397660515
test_office.wav,11,5.5,6.0,0.37518168604651164,0.10897166521446863
test_office.wav,12,6.0,6.5,0.38699127906976744,0.12082222546662073
test_office.wav,13,6.5,7.0,0.5118095930232558,0.1303189385056292
test_office.wav,14,7.0,7.5,0.45058139534883723,0.1100138266524198
test_office.wav,15,7.5,8.0,0.4656613372093023,0.11584065135382858
test_office.wav,16,8.0,8.5,0.5659520348837209,0.15320690710935161
test_office.wav,17,8.5,9.0,0.44476744186046513,0.14347834557118616
test_office.wav,18,9.0,9.5,0.5526889534883721,0.14713981981304744
test_office.wav,19,9.5,10.0,0.47638081395348836,0.11052936890924608
test_office.wav,20,10.0,10.5,0.5739462209302325,0.12267942593988067
test_office.wav,21,10.5,11.0,0.5370639534883721,0.1211892740431709
test_office.wav,22,11.0,11.5,0.7285610465116279,0.09698406765308554
test_office.wav,23,11.5,12.0,0.751453488372093,0.09234731577018991
test_office.wav,24,12.0,12.5,0.5946584302325582,0.09544056133616823
test_office.wav,25,12.5,13.0,0.5330668604651163,0.4730427968497308
test_office.wav,26,13.0,13.5,0.6135537790697675,0.12914675615588392
test_office.wav,27,13.5,14.0,0.9124273255813954,0.15426731173907454
test_office.wav,28,14.0,14.5,0.9133357558139535,0.39166121144008964
test_office.wav,29,14.5,15.0,0.873546511627907,0.19914022200616355
test_office.wav,30,15.0,15.5,0.5334302325581395,0.14928152058965768
test_office.wav,31,15.5,16.0,0.3769985465116279,0.14290499304386842
