audiofile,chunk_index,start_time_sec,end_time_sec,centroid,rms
test1.wav,0,0.0,0.5,0.7458176852167976,0.3591549293131936
test1.wav,1,0.5,1.0,1.0,1.0
test1.wav,2,1.0,1.5,0.9090133151246159,0.7873767798499237
test1.wav,3,1.5,2.0,0.6263229771252987,0.4532298070690973
test1.wav,4,2.0,2.5,0.9257425742574258,0.7887600780176145
test1.wav,5,2.5,3.0,0.6520996927278935,0.3448963821287779
test1.wav,6,3.0,3.5,0.4597132127005804,0.33061761110773635
test1.wav,7,3.5,4.0,0.26561966541481735,0.3390444893254407
test1.wav,8,4.0,4.5,0.3091498805052919,0.30751531564155576
test1.wav,9,4.5,5.0,0.23796517582792762,0.2653024549306683
