audiofile,chunk_index,start_time_sec,end_time_sec,centroid,rms
test3.wav,0,0.0,0.5,0.43302652950730913,0.296847872060403
test3.wav,1,0.5,1.0,0.4253383865728208,0.2644425018014182
test3.wav,2,1.0,1.5,0.43400108283703304,0.2515429873120326
test3.wav,3,1.5,2.0,0.49745533297238764,0.2603495286615316
test3.wav,4,2.0,2.5,0.4772062804547916,0.2626386450703894
test3.wav,5,2.5,3.0,0.4619382782891175,0.2841594819761771
test3.wav,6,3.0,3.5,0.47915538711423933,0.27628138215755066
test3.wav,7,3.5,4.0,0.5414185165132648,0.2812108623811906
test3.wav,8,4.0,4.5,0.7237682728749323,0.35602259597894803
test3.wav,9,4.5,5.0,0.7510557661072008,0.48712093536279766
test3.wav,10,5.0,5.5,0.9400108283703302,0.5893936453455264
test3.wav,11,5.5,6.0,1.0,0.47851908366413043
test3.wav,12,6.0,6.5,0.9935029778018408,0.7119299692921792
test3.wav,13,6.5,7.0,0.8,0.37401243063760875
test3.wav,14,7.0,7.5,0.8083378451543043,0.3954059337489708
test3.wav,15,7.5,8.0,0.745100162425555,0.29551561783915403
test3.wav,16,8.0,8.5,0.7820249052517596,0.32647817883384517
test3.wav,17,8.5,9.0,0.4609637249593936,1.0
test3.wav,18,9.0,9.5,0.547915538711424,0.8512990405392844
test3.wav,19,9.5,10.0,0.4801299404439632,0.3467667795695187
test3.wav,20,10.0,10.5,0.5460747157552789,0.3393153792936551
test3.wav,21,10.5,11.0,0.6002165674066053,0.3295495040112759
test3.wav,22,11.0,11.5,0.47948023822414726,0.2949794001738236
test3.wav,23,11.5,12.0,0.4241472658364916,0.30286843683962367
test3.wav,24,12.0,12.5,0.41559285327558204,0.3749642558588945
test3.wav,25,12.5,13.0,0.4391987005955604,0.34130590839486297
test3.wav,26,13.0,13.5,0.40844612885760695,0.3038124189479812
test3.wav,27,13.5,14.0,0.4181916621548457,0.3477384221925025
