segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
0,0.0,0.5,0.036863856,0.12704166666666666,4886.3205062075995,0.02776419453132165,67.88500466615629,105.7762186231011,-16.15190687903121,42.97867661869682,-15.555312271207752,16.211212599022424,-9.46398626354707,8.54567837128087,-9.517776569170131,4.753098653533896,-3.48758112058709,5.958781095322681,1.2726062439216534,0.1383972262005495,-1.4156805144173825,1.2241433676707467,-5.315670354673898,-3.1187691717611203,-7.245054970508887,-5.557762889167003,-0.8103623012376532,-0.7473826534116998,-0.07527113464852025,0.20031051764389618,0.5896349042206805,0.6886197069820664,0.5589156214621694,0.5500330714151034,0.4255908404393552,0.03940573238056084,-0.186299767869304,-0.2887954198508579,-0.20967830464409243,0.02610515987424931,0.14228067417658383,-0.11646267221853633,0.13214062224924553,0.03399836715363481,-0.07128907472705608,0.2344454900990464,-0.010073323995019456,0.06068024326730155,0.03817036352333532,-0.027914603317412565,-0.012799891891048016,-0.08718386722637303,-0.15744277024598,-0.06684091037671633,-0.031144109287096933,-0.016286949691074516,0.04335103538517124,0.03982996323570043,-4.9456275235389874e-05,0.03372968267060593,0.05200331129884107,0.016016665280862905,-0.04059741545572339,0.03528477476573578,0.01874782207169156,-0.045681596447904455
1,0.5,1.0,0.039209083,0.11075,4855.952264527334,0.025265301818718267,59.28517217976539,106.58159471287291,-14.866320560205404,42.55014325210498,-15.323294931634429,14.691617927186961,-8.684328056733865,11.229114246885043,-7.565515942350825,9.022521939907449,-1.762165217804773,4.4323296836809485,0.6764732329192302,-0.4438683683083986,-2.710943907455956,0.6088140570945441,-4.478048958127434,0.08481756221268766,-3.547557769396918,-3.3886865418981333,-0.8103623012376532,-0.7473826534116998,-0.07527113464852025,0.20031051764389618,0.5896349042206805,0.6886197069820664,0.5589156214621694,0.5500330714151034,0.4255908404393552,0.03940573238056084,-0.186299767869304,-0.2887954198508579,-0.20967830464409243,0.02610515987424931,0.14228067417658383,-0.11646267221853633,0.13214062224924553,0.03399836715363481,-0.07128907472705608,0.2344454900990464,-0.010073323995019456,0.06068024326730155,0.03817036352333532,-0.027914603317412565,-0.012799891891048016,-0.08718386722637303,-0.15744277024598,-0.06684091037671633,-0.031144109287096933,-0.016286949691074516,0.04335103538517124,0.03982996323570043,-4.9456275235389874e-05,0.03372968267060593,0.05200331129884107,0.016016665280862905,-0.04059741545572339,0.03528477476573578,0.01874782207169156,-0.045681596447904455
2,1.0,1.5,0.03358892,0.13645833333333332,5409.290394211679,0.053947781503927136,53.38481476869594,96.86358952877471,-21.697807172372286,33.91359796588321,-21.521863976647406,13.008044630270332,-10.995020806844497,10.912119435436045,-5.645749962795465,9.587234556765235,-0.46386390770249714,4.209772016452207,0.0966618652681171,0.23345919943229831,-1.898819752989564,-0.18035692560523148,-0.5235246582331652,1.537456322827265,-5.3308333014384095,-1.8869400715688176,-0.8103623012376532,-0.7473826534116998,-0.07527113464852025,0.20031051764389618,0.5896349042206805,0.6886197069820664,0.5589156214621694,0.5500330714151034,0.4255908404393552,0.03940573238056084,-0.186299767869304,-0.2887954198508579,-0.20967830464409243,0.02610515987424931,0.14228067417658383,-0.11646267221853633,0.13214062224924553,0.03399836715363481,-0.07128907472705608,0.2344454900990464,-0.010073323995019456,0.06068024326730155,0.03817036352333532,-0.027914603317412565,-0.012799891891048016,-0.08718386722637303,-0.15744277024598,-0.06684091037671633,-0.031144109287096933,-0.016286949691074516,0.04335103538517124,0.03982996323570043,-4.9456275235389874e-05,0.03372968267060593,0.05200331129884107,0.016016665280862905,-0.04059741545572339,0.03528477476573578,0.01874782207169156,-0.045681596447904455
3,1.5,2.0,0.048126776,0.08333333333333333,4681.155247858473,0.015058024580426262,62.34089111925763,104.59066600336946,-16.728805675343146,45.829635105631155,-11.39021747894165,25.081264325480717,3.110606879524555,16.864660909611693,-5.206199219160437,8.956627143297855,-5.048338927473535,0.11830151544098802,0.8233240335083953,-1.8129012562989328,-7.45009250668399,-1.802837130221615,-6.750268042602306,-6.4543711033922335,-7.053748582069352,-5.989971756906634,-0.8103623012376532,-0.7473826534116998,-0.07527113464852025,0.20031051764389618,0.5896349042206805,0.6886197069820664,0.5589156214621694,0.5500330714151034,0.4255908404393552,0.03940573238056084,-0.186299767869304,-0.2887954198508579,-0.20967830464409243,0.02610515987424931,0.14228067417658383,-0.11646267221853633,0.13214062224924553,0.03399836715363481,-0.07128907472705608,0.2344454900990464,-0.010073323995019456,0.06068024326730155,0.03817036352333532,-0.027914603317412565,-0.012799891891048016,-0.08718386722637303,-0.15744277024598,-0.06684091037671633,-0.031144109287096933,-0.016286949691074516,0.04335103538517124,0.03982996323570043,-4.9456275235389874e-05,0.03372968267060593,0.05200331129884107,0.016016665280862905,-0.04059741545572339,0.03528477476573578,0.01874782207169156,-0.045681596447904455
4,2.0,2.5,0.033462793,0.12854166666666667,5079.60257474619,0.036575424198806335,65.26901462064828,103.30507227419284,-19.888877860334418,42.54481034028487,-15.901691852308037,18.288971281996794,-7.712151642701594,3.883384673922481,-14.439899859752433,7.232459984249692,-2.175824972394725,3.9637649950611467,1.6872607788342178,-0.822592193556498,-2.4358480619146112,3.3759855435945356,-2.501119136602995,-4.08901431299891,-4.211049956067329,0.3737804534524337,-0.8103623012376513,-0.7473826534116955,-0.07527113464852074,0.20031051764389837,0.5896349042206807,0.6886197069820674,0.5589156214621698,0.5500330714151036,0.4255908404393552,0.039405732380560686,-0.18629976786930438,-0.2887954198508577,-0.2096783046440925,0.026105159874249342,0.14228067417658397,-0.11646267221853637,0.13214062224924547,0.03399836715363466,-0.07128907472705615,0.23444549009904644,-0.01007332399501948,0.060680243267301585,0.03817036352333535,-0.027914603317412575,-0.012799891891048005,-0.08718386722637306,-0.15744277024598008,-0.06684091037671637,-0.03114410928709695,-0.016286949691074526,0.043351035385171266,0.039829963235700455,-4.945627523539191e-05,0.03372968267060596,0.052003311298841115,0.016016665280862916,-0.040597415455723415,0.0352847747657358,0.01874782207169158,-0.04568159644790448
5,2.5,3.0,0.027898451,0.13879166666666667,5430.190430153354,0.0474593066838207,53.442039856196295,96.00006539788012,-19.810980095693793,36.6140442240211,-18.203421656587892,17.520651190659123,-6.097765567758355,12.101542153625498,-6.371961202202485,8.252525213978249,-2.224562216288004,4.621956153535531,-0.7961933737135848,-2.191949647555752,-3.2230396104342285,0.8044026222064975,-1.2648083687122262,0.39685641047508846,-4.610483286803207,-2.182017061833524,-0.3082599287166448,-0.6830790880042229,-0.1172760717112148,0.13263078586331117,0.4206871338963084,0.3556825121052724,0.034678466787327736,0.14749304114057293,0.21387137064812084,-0.05706660287186591,-0.037987143793496075,-0.09508370175140732,-0.20520881166629795,0.047343278480512604,0.27465033694432406,0.012690918508350024,-0.05822086559030048,-0.07289497546728116,-0.16956389339166367,0.12186400809705596,0.014024874448389619,0.11351272659490372,0.05551455515969279,-0.028551112514378297,-0.018012791361884713,-0.09094480519487338,-0.17089149552105248,-0.10406766597547591,-0.0769850240024658,-0.026259910260070518,0.049558488947699667,0.04057593269801149,0.008368396098504193,0.02736817269772821,0.02938518359192592,0.015207417214840944,-0.04634114205468733,0.026623876973808098,0.02813189148996896,-0.05426230962065929
6,3.0,3.5,0.024183882,0.158,5612.2514994786425,0.05733497941569901,45.23032602198003,89.77739907764152,-22.441455694757074,39.90997460400301,-17.26421015083731,17.871824357599333,-5.3490429893732765,13.233668698362859,-5.657046158740743,7.827011198722905,-3.801523059128537,2.0835352040052553,-0.041873409756075536,1.6027183064135135,1.4260095462023332,4.123454686541393,2.176828934944571,3.886060895113176,0.09972862186362225,3.929125735228837,-0.3258858772955382,0.022620291750606106,0.5610083579934627,0.6653872236040017,0.9238912906016362,0.24553847564130946,-0.34539210967401335,0.014817831343369945,0.18902162973849074,-0.11842019130661763,-0.24978615617306235,-0.3316306236945667,-0.5124863208257215,-0.04265343764628897,0.3667757235635303,-0.050484508346352895,-0.18822820101287624,0.11862018162477188,0.06380030077825073,0.1445216952222204,0.034264850410566594,0.13319320547423874,0.05477998122296822,-0.046877816198703445,-0.0631204548043184,-0.10636438192105209,-0.15995519193203175,-0.12792059785231577,-0.10583893691136338,-0.030081424451046033,0.05235112052585136,0.04558349991616856,0.006140603159458786,0.004749759219069517,-0.013786787116320549,0.002775797541505221,-0.03484265476833788,0.02499896535894012,0.03836924576130918,-0.04857216483667436
7,3.5,4.0,0.04720199,0.09016666666666667,4640.885825623197,0.013804739877792079,64.45497444999819,104.93686046946321,-15.666216885119045,45.20838777875293,-10.178574546134792,20.734008378743766,-2.6373884626658723,16.43991282155102,-5.256319285190566,6.016618733145968,-5.813542015602642,1.1374522661082698,-1.27164230166504,-0.9599431225323278,-2.3403275742447334,-0.9833430281065518,-6.181675521708474,-5.340458090595249,-11.287656461251657,-7.872986467276681,-0.9986196671857818,-0.47878311976163623,0.12750872418845333,-0.14083939378501245,0.4946956036748763,0.05437941523434066,-0.69937748876859,-0.021020126949448464,0.17889530603645917,-0.11872186759042684,0.14099559905647627,0.09568703042946615,-0.2346182794825626,0.3237746486642674,0.6775785510884853,0.06639001834262112,0.04017431642934444,0.4602570049390395,0.07401762887213187,0.017367030247791983,-0.009373888348399723,0.10638567316788138,0.03609209206147069,-0.06417532273660158,-0.11816107332173309,-0.12557184584972406,-0.13702496104516054,-0.1307865817056424,-0.11400191929239027,-0.020110210672963154,0.05604423743272591,0.053902002810222074,0.015118358927568713,-0.007200927453896871,-0.04648961314860287,-0.0040832268411603225,-0.002115707397291178,0.037171723753653484,0.05496934447816416,-0.01726545906557119
8,4.0,4.5,0.034569517,0.11741666666666667,5011.902454391982,0.025172329396998903,58.154175634040215,101.48977488142188,-15.538683788793733,43.295360389711945,-10.994854865515759,21.466978785126727,-6.136352434080404,12.91808056904108,-4.568722861716848,8.654749205664483,-2.2806596423616154,4.035212607439166,0.06266531451606072,0.3271632343058335,-2.27861052533543,-2.1323946458868175,-4.777382813310824,-1.4269460894604342,-5.835414357991228,-2.5378771708145007,-1.1880329418031585,-0.43970601857274627,0.03756091201846171,-0.17816451858051754,0.34394975065492883,0.161316831786842,-0.27579294531765985,0.3439519421422714,0.3146653247333139,0.016728232649379695,0.21315927584685695,-0.006718136628602472,-0.041428532797404716,0.33786805244952833,0.37551699558986606,-0.07862969054427403,-0.2000710966307324,0.22798843872027855,0.05797224556242508,-0.2148623437921693,-0.02285086400794583,0.0902202871690482,0.00975295537601055,-0.07037474385779996,-0.13081048507622503,-0.11041527200728478,-0.07018953747025393,-0.08792390546379893,-0.09334755918532094,-0.010933390384536626,0.04642282762283078,0.050677603956532265,0.02522664213665929,-0.027603756906857017,-0.09030844451187241,-0.020011275767869957,0.01765214226543969,0.014974382518459317,0.024578151381165318,-0.01963753663278597
9,4.5,5.0,0.028822532,0.138375,5426.802466776111,0.0501174802523864,55.03688308430429,96.07459044441515,-21.137954110063927,38.47261581969268,-17.17343664830965,15.96056969709159,-9.524931826733884,9.811842051710103,-7.3358691006758345,10.187253311612665,-0.18034950796486865,3.0974757865999516,-0.8963948142769048,-0.8368039091316666,-1.8266926422805616,1.6665917881367376,-3.6147516040075036,-1.3360305690072694,-4.673321082748844,-1.019852561267109,-0.34372662709914387,0.3977502662670332,0.4123633551676522,0.11020588632096057,0.46761245264438694,0.14781523916443673,-0.5232018983693195,-0.43709066206220176,-0.46350031294143645,-0.21896451581482254,0.10970719717211944,-0.07324681597661194,-0.12216770058690302,0.07116048589383865,0.0843584861928235,-0.024647036500243545,-0.18774236068559993,0.053579195575286696,0.1473176117294467,-0.11148810014759719,-0.009442649902126286,0.06803562438414959,-0.024237393169560344,-0.07084781613524475,-0.11881580987884219,-0.06215549356623482,0.032642501807936514,0.007229872796834837,-0.01918559783415389,0.014458307323487333,0.035613842629315745,0.04617829820066322,0.035785075359436966,-0.04663665474717319,-0.13232240713439888,-0.050069337223046385,0.01927005931832195,-0.017484658068406232,-0.012856019340714247,-0.024266198695448517
