audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test2.wav,0,0.0,0.5,0.036863856,0.12704166666666666,4886.3205062075995,0.027764194531321656,67.8850046661563,105.7762186231011,-16.151906879031202,42.97867661869681,-15.55531227120775,16.211212599022424,-9.46398626354707,8.545678371280866,-9.517776569170131,4.753098653533894,-3.48758112058709,5.958781095322683,1.2726062439216526,0.13839722620055372,-1.415680514417387,1.224143367670746,-5.3156703546739,-3.118769171761124,-7.245054970508883,-5.557762889167005,-0.8103623012376565,-0.7473826534117056,-0.07527113464851931,0.20031051764389773,0.5896349042206819,0.6886197069820658,0.5589156214621701,0.5500330714151038,0.42559084043935524,0.03940573238056056,-0.18629976786930436,-0.28879541985085766,-0.2096783046440925,0.026105159874249252,0.1422806741765843,-0.11646267221853626,0.1321406222492459,0.03399836715363543,-0.07128907472705585,0.23444549009904697,-0.010073323995018866,0.060680243267302855,0.03817036352333518,-0.02791460331741301,-0.012799891891048198,-0.08718386722637306,-0.15744277024598025,-0.06684091037671652,-0.031144109287096915,-0.016286949691074387,0.04335103538517136,0.03982996323570047,-4.945627523539327e-05,0.033729682670605964,0.0520033112988411,0.016016665280862912,-0.04059741545572356,0.03528477476573574,0.018747822071691518,-0.04568159644790461
test2.wav,1,0.5,1.0,0.039209083,0.11075,4855.952264527334,0.025265301818718267,59.285172179765404,106.58159471287291,-14.8663205602054,42.55014325210498,-15.32329493163442,14.691617927186961,-8.684328056733861,11.22911424688504,-7.5655159423508245,9.022521939907445,-1.7621652178047675,4.432329683680944,0.6764732329192329,-0.4438683683083996,-2.710943907455955,0.6088140570945402,-4.47804895812743,0.08481756221268044,-3.547557769396917,-3.388686541898135,-0.8103623012376565,-0.7473826534117056,-0.07527113464851931,0.20031051764389773,0.5896349042206819,0.6886197069820658,0.5589156214621701,0.5500330714151038,0.42559084043935524,0.03940573238056056,-0.18629976786930436,-0.28879541985085766,-0.2096783046440925,0.026105159874249252,0.1422806741765843,-0.11646267221853626,0.1321406222492459,0.03399836715363543,-0.07128907472705585,0.23444549009904697,-0.010073323995018866,0.060680243267302855,0.03817036352333518,-0.02791460331741301,-0.012799891891048198,-0.08718386722637306,-0.15744277024598025,-0.06684091037671652,-0.031144109287096915,-0.016286949691074387,0.04335103538517136,0.03982996323570047,-4.945627523539327e-05,0.033729682670605964,0.0520033112988411,0.016016665280862912,-0.04059741545572356,0.03528477476573574,0.018747822071691518,-0.04568159644790461
test2.wav,2,1.0,1.5,0.03358892,0.13645833333333332,5409.290394211679,0.05394778150392712,53.38481476869594,96.86358952877471,-21.697807172372286,33.91359796588323,-21.52186397664741,13.008044630270332,-10.995020806844495,10.91211943543604,-5.645749962795463,9.587234556765232,-0.4638639077024961,4.2097720164522086,0.09666186526811624,0.2334591994323011,-1.8988197529895652,-0.18035692560522934,-0.5235246582331646,1.5374563228272669,-5.330833301438409,-1.8869400715688163,-0.8103623012376565,-0.7473826534117056,-0.07527113464851931,0.20031051764389773,0.5896349042206819,0.6886197069820658,0.5589156214621701,0.5500330714151038,0.42559084043935524,0.03940573238056056,-0.18629976786930436,-0.28879541985085766,-0.2096783046440925,0.026105159874249252,0.1422806741765843,-0.11646267221853626,0.1321406222492459,0.03399836715363543,-0.07128907472705585,0.23444549009904697,-0.010073323995018866,0.060680243267302855,0.03817036352333518,-0.02791460331741301,-0.012799891891048198,-0.08718386722637306,-0.15744277024598025,-0.06684091037671652,-0.031144109287096915,-0.016286949691074387,0.04335103538517136,0.03982996323570047,-4.945627523539327e-05,0.033729682670605964,0.0520033112988411,0.016016665280862912,-0.04059741545572356,0.03528477476573574,0.018747822071691518,-0.04568159644790461
test2.wav,3,1.5,2.0,0.048126776,0.08333333333333333,4681.155247858473,0.015058024580426262,62.34089111925764,104.59066600336946,-16.728805675343153,45.829635105631155,-11.390217478941658,25.081264325480724,3.1106068795245516,16.8646609096117,-5.206199219160439,8.956627143297853,-5.048338927473532,0.11830151544098477,0.8233240335083964,-1.8129012562989328,-7.450092506683987,-1.802837130221615,-6.750268042602305,-6.454371103392234,-7.053748582069351,-5.989971756906636,-0.8103623012376565,-0.7473826534117056,-0.07527113464851931,0.20031051764389773,0.5896349042206819,0.6886197069820658,0.5589156214621701,0.5500330714151038,0.42559084043935524,0.03940573238056056,-0.18629976786930436,-0.28879541985085766,-0.2096783046440925,0.026105159874249252,0.1422806741765843,-0.11646267221853626,0.1321406222492459,0.03399836715363543,-0.07128907472705585,0.23444549009904697,-0.010073323995018866,0.060680243267302855,0.03817036352333518,-0.02791460331741301,-0.012799891891048198,-0.08718386722637306,-0.15744277024598025,-0.06684091037671652,-0.031144109287096915,-0.016286949691074387,0.04335103538517136,0.03982996323570047,-4.945627523539327e-05,0.033729682670605964,0.0520033112988411,0.016016665280862912,-0.04059741545572356,0.03528477476573574,0.018747822071691518,-0.04568159644790461
test2.wav,4,2.0,2.5,0.033462793,0.12854166666666667,5079.60257474619,0.036575424198806335,65.26901462064828,103.30507227419281,-19.888877860334418,42.54481034028487,-15.901691852308039,18.288971281996794,-7.712151642701596,3.883384673922481,-14.439899859752437,7.232459984249691,-2.1758249723947247,3.9637649950611484,1.6872607788342182,-0.822592193556496,-2.435848061914611,3.3759855435945365,-2.5011191366029952,-4.089014312998911,-4.21104995606733,0.3737804534524355,-0.8103623012376521,-0.7473826534116955,-0.07527113464852109,0.20031051764389804,0.5896349042206804,0.6886197069820674,0.5589156214621698,0.5500330714151042,0.425590840439355,0.03940573238056128,-0.18629976786930455,-0.28879541985085744,-0.20967830464409246,0.02610515987424918,0.1422806741765841,-0.11646267221853614,0.13214062224924547,0.03399836715363534,-0.07128907472705653,0.23444549009904667,-0.010073323995018944,0.06068024326730279,0.038170363523335166,-0.027914603317412984,-0.012799891891048153,-0.087183867226373,-0.15744277024598016,-0.06684091037671647,-0.031144109287096898,-0.016286949691074387,0.04335103538517133,0.03982996323570045,-4.945627523540845e-05,0.03372968267060597,0.0520033112988411,0.016016665280862902,-0.040597415455723554,0.03528477476573572,0.01874782207169151,-0.04568159644790459
test2.wav,5,2.5,3.0,0.027898451,0.13879166666666667,5430.190430153354,0.04745930668382071,53.442039856196295,96.00006539788012,-19.810980095693793,36.6140442240211,-18.20342165658789,17.520651190659123,-6.097765567758349,12.101542153625497,-6.371961202202485,8.252525213978249,-2.224562216288004,4.621956153535534,-0.7961933737135828,-2.191949647555749,-3.2230396104342316,0.8044026222064986,-1.2648083687122282,0.39685641047508724,-4.610483286803206,-2.1820170618335237,-0.3082599287166459,-0.6830790880042225,-0.11727607171121489,0.13263078586331026,0.4206871338963081,0.3556825121052725,0.03467846678732744,0.1474930411405738,0.21387137064812056,-0.0570666028718648,-0.03798714379349661,-0.09508370175140664,-0.2052088116662981,0.047343278480512875,0.27465033694432395,0.012690918508349998,-0.05822086559030113,-0.07289497546728067,-0.16956389339166392,0.121864008097056,0.014024874448390139,0.11351272659490474,0.05551455515969261,-0.028551112514378574,-0.018012791361884883,-0.09094480519487329,-0.1708914955210526,-0.10406766597547602,-0.07698502400246574,-0.026259910260070428,0.04955848894769975,0.04057593269801144,0.00836839609850417,0.027368172697728198,0.029385183591925924,0.01520741721484095,-0.04634114205468746,0.026623876973808018,0.028131891489968912,-0.05426230962065939
test2.wav,6,3.0,3.5,0.024183882,0.158,5612.2514994786425,0.05733497941569901,45.23032602198003,89.77739907764152,-22.441455694757074,39.90997460400301,-17.26421015083731,17.871824357599337,-5.349042989373279,13.233668698362855,-5.657046158740745,7.827011198722902,-3.801523059128539,2.0835352040052575,-0.0418734097560762,1.602718306413514,1.4260095462023297,4.123454686541397,2.1768289349445697,3.8860608951131783,0.09972862186362073,3.9291257352288356,-0.3258858772955378,0.022620291750607077,0.561008357993463,0.6653872236039997,0.923891290601637,0.24553847564130923,-0.34539210967401346,0.014817831343369985,0.18902162973849088,-0.11842019130661699,-0.2497861561730626,-0.33163062369456625,-0.5124863208257217,-0.042653437646288934,0.3667757235635306,-0.05048450834635337,-0.1882282010128766,0.11862018162477193,0.06380030077825073,0.1445216952222204,0.034264850410567094,0.1331932054742395,0.054779981222968045,-0.04687781619870355,-0.06312045480431855,-0.106364381921052,-0.15995519193203184,-0.12792059785231588,-0.10583893691136335,-0.03008142445104599,0.05235112052585144,0.0455834999161685,0.006140603159458769,0.004749759219069504,-0.013786787116320535,0.0027757975415052595,-0.03484265476833796,0.024998965358940025,0.03836924576130916,-0.048572164836674446
test2.wav,7,3.5,4.0,0.04720199,0.09016666666666667,4640.885825623197,0.013804739877792075,64.4549744499982,104.93686046946321,-15.666216885119042,45.20838777875292,-10.17857454613479,20.73400837874376,-2.6373884626658706,16.439912821551022,-5.256319285190566,6.016618733145972,-5.813542015602643,1.1374522661082724,-1.2716423016650416,-0.9599431225323264,-2.340327574244737,-0.9833430281065522,-6.181675521708477,-5.340458090595243,-11.287656461251661,-7.872986467276676,-0.998619667185782,-0.4787831197616348,0.1275087241884533,-0.14083939378501317,0.49469560367487697,0.05437941523434024,-0.6993774887685899,-0.02102012694944897,0.17889530603645942,-0.11872186759042615,0.14099559905647632,0.09568703042946657,-0.23461827948256286,0.3237746486642675,0.6775785510884856,0.06639001834262095,0.040174316429344124,0.4602570049390397,0.07401762887213154,0.017367030247791952,-0.00937388834839938,0.10638567316788175,0.036092092061470564,-0.06417532273660148,-0.11816107332173321,-0.12557184584972397,-0.1370249610451606,-0.13078658170564245,-0.11400191929239029,-0.020110210672963185,0.05604423743272595,0.05390200281022202,0.015118358927568682,-0.007200927453896879,-0.04648961314860287,-0.0040832268411602575,-0.002115707397291206,0.0371717237536534,0.05496934447816415,-0.017265459065571226
test2.wav,8,4.0,4.5,0.034569517,0.11741666666666667,5011.902454391982,0.025172329396998913,58.15417563404022,101.48977488142188,-15.538683788793733,43.295360389711945,-10.99485486551576,21.46697878512673,-6.136352434080402,12.918080569041084,-4.56872286171685,8.654749205664485,-2.280659642361612,4.035212607439165,0.06266531451606339,0.32716323430583394,-2.2786105253354263,-2.1323946458868184,-4.77738281331082,-1.4269460894604378,-5.835414357991224,-2.5378771708145047,-1.1880329418031585,-0.4397060185727444,0.03756091201846129,-0.1781645185805179,0.34394975065492916,0.161316831786842,-0.27579294531765963,0.34395194214227115,0.3146653247333146,0.016728232649379997,0.21315927584685718,-0.006718136628602727,-0.04142853279740489,0.3378680524495282,0.37551699558986656,-0.07862969054427373,-0.20007109663073291,0.22798843872027882,0.057972245562424876,-0.2148623437921694,-0.02285086400794568,0.09022028716904812,0.009752955376010484,-0.0703747438577997,-0.13081048507622509,-0.11041527200728482,-0.07018953747025393,-0.08792390546379898,-0.09334755918532095,-0.01093339038453677,0.0464228276228308,0.050677603956532216,0.025226642136659237,-0.027603756906857034,-0.09030844451187245,-0.02001127576786987,0.017652142265439756,0.014974382518459261,0.024578151381165345,-0.019637536632785956
test2.wav,9,4.5,5.0,0.028822532,0.138375,5426.802466776111,0.050117480252386416,55.036883084304286,96.07459044441515,-21.13795411006393,38.47261581969268,-17.173436648309654,15.960569697091596,-9.524931826733887,9.811842051710109,-7.335869100675836,10.187253311612672,-0.1803495079648709,3.097475786599956,-0.8963948142769053,-0.8368039091316621,-1.8266926422805612,1.6665917881367354,-3.614751604007511,-1.336030569007269,-4.673321082748846,-1.0198525612671085,-0.34372662709914376,0.3977502662670332,0.4123633551676519,0.11020588632096107,0.46761245264438656,0.1478152391644369,-0.52320189836932,-0.4370906620622017,-0.4635003129414361,-0.2189645158148224,0.1097071971721197,-0.0732468159766123,-0.12216770058690321,0.07116048589383835,0.08435848619282399,-0.024647036500243278,-0.18774236068560032,0.05357919557528672,0.14731761172944666,-0.11148810014759733,-0.009442649902126248,0.06803562438414944,-0.02423739316956038,-0.07084781613524442,-0.11881580987884226,-0.06215549356623487,0.03264250180793654,0.007229872796834837,-0.01918559783415394,0.014458307323487138,0.035613842629315766,0.04617829820066314,0.03578507535943695,-0.046636654747173246,-0.132322407134399,-0.05006933722304633,0.019270059318322128,-0.017484658068406288,-0.012856019340714207,-0.024266198695448535
