segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
0,0.0,0.5,0.0049627163,0.055,3937.0902577455126,0.011478894303920989,-176.50917344753915,125.89943215371036,-3.03864745565505,32.449996105436114,-15.729537884786328,-2.2362067947882363,7.330927100322596,8.115870543723156,7.7609399313999905,10.407348858506584,10.068775180153782,5.051477665366148,5.542880188635736,4.149176715892973,-0.0473450322713615,0.790026218815464,7.75851111311829,0.9736622114789162,0.7931341641901907,2.7991296132358148,3.7450467253146478,-2.5394262870299893,0.9167477969394073,-0.28448625491358986,-0.5331094957206669,1.1599770992664578,-1.343143961159395,1.0340525097607662,-0.22954455546405045,0.13969726427743473,-0.22577175302454813,0.23962279780540263,-0.24317697758049972,-0.4931515578215002,0.3460842301396923,-0.2940743841087476,0.3118719168306464,-0.21153661986607808,0.3001394400190148,0.15358217027874083,1.1438907466959374,-0.9947191521353309,0.414646450898385,-0.30621424921238916,0.09521374625946795,0.08092095414564267,-0.035922784251270046,0.12818663050699652,-0.05868259648756579,-0.1046611667874903,-0.010424472004095603,0.101272372920968,-0.07172070526461008,0.26840736621271466,-0.19805143116435506,0.05696806008815104,-0.05687169741851858,-0.0492413383304916,0.0538199215691006,-0.19194355309251385
1,0.5,1.0,0.004420962,0.057416666666666664,4024.3551733211107,0.01507692348468771,-177.5668330423644,126.68295414392763,-0.7177484887995119,27.419394457814423,-14.492294919323719,-1.5509918411257293,2.8143130044479365,7.055956708660338,7.030924279946754,9.119407001286067,5.969313473293648,7.204903914095677,2.844431993335067,2.9769111264128547,1.380902378700646,-1.0200328828068894,1.7514067369358988,1.9187213451233343,4.023397922904123,-0.7790546137009356,3.7450467253146478,-2.5394262870299893,0.9167477969394073,-0.28448625491358986,-0.5331094957206669,1.1599770992664578,-1.343143961159395,1.0340525097607662,-0.22954455546405045,0.13969726427743473,-0.22577175302454813,0.23962279780540263,-0.24317697758049972,-0.4931515578215002,0.3460842301396923,-0.2940743841087476,0.3118719168306464,-0.21153661986607808,0.3001394400190148,0.15358217027874083,1.1438907466959374,-0.9947191521353309,0.414646450898385,-0.30621424921238916,0.09521374625946795,0.08092095414564267,-0.035922784251270046,0.12818663050699652,-0.05868259648756579,-0.1046611667874903,-0.010424472004095603,0.101272372920968,-0.07172070526461008,0.26840736621271466,-0.19805143116435506,0.05696806008815104,-0.05687169741851858,-0.0492413383304916,0.0538199215691006,-0.19194355309251385
2,1.0,1.5,0.0042053075,0.06304166666666666,3984.476169878463,0.016117870221616194,-169.01474954528874,127.02994670590408,-4.1442836682258966,28.14634648613624,-14.290923305958916,0.5921457892588092,1.2052546682748695,5.71573663238493,6.32192123380656,8.463972640944935,7.215263457906997,5.817821301255671,1.9452941722187451,0.49937546471064287,2.233359036471362,0.4877241952014985,2.8399469805090143,2.583497239076987,2.657963063784183,0.3937961863229339,3.7450467253146478,-2.5394262870299893,0.9167477969394073,-0.28448625491358986,-0.5331094957206669,1.1599770992664578,-1.343143961159395,1.0340525097607662,-0.22954455546405045,0.13969726427743473,-0.22577175302454813,0.23962279780540263,-0.24317697758049972,-0.4931515578215002,0.3460842301396923,-0.2940743841087476,0.3118719168306464,-0.21153661986607808,0.3001394400190148,0.15358217027874083,1.1438907466959374,-0.9947191521353309,0.414646450898385,-0.30621424921238916,0.09521374625946795,0.08092095414564267,-0.035922784251270046,0.12818663050699652,-0.05868259648756579,-0.1046611667874903,-0.010424472004095603,0.101272372920968,-0.07172070526461008,0.26840736621271466,-0.19805143116435506,0.05696806008815104,-0.05687169741851858,-0.0492413383304916,0.0538199215691006,-0.19194355309251385
3,1.5,2.0,0.0043525356,0.07291666666666667,4519.496763061181,0.022102752150605275,-163.4273611607371,117.97568129841912,4.675268252600433,25.642030231271406,-18.87393161142599,3.069689165949291,-5.505973901633791,11.230017822017597,2.2328744131978384,11.594504761109356,5.3147045602744125,7.7701487051813825,3.197543906467188,-0.6297727027368137,2.3766420132987256,-2.7386907506998637,4.848285111939832,2.7237616353699203,3.2063476845385694,-0.6719101719079197,3.7450467253146478,-2.5394262870299893,0.9167477969394073,-0.28448625491358986,-0.5331094957206669,1.1599770992664578,-1.343143961159395,1.0340525097607662,-0.22954455546405045,0.13969726427743473,-0.22577175302454813,0.23962279780540263,-0.24317697758049972,-0.4931515578215002,0.3460842301396923,-0.2940743841087476,0.3118719168306464,-0.21153661986607808,0.3001394400190148,0.15358217027874083,1.1438907466959374,-0.9947191521353309,0.414646450898385,-0.30621424921238916,0.09521374625946795,0.08092095414564267,-0.035922784251270046,0.12818663050699652,-0.05868259648756579,-0.1046611667874903,-0.010424472004095603,0.101272372920968,-0.07172070526461008,0.26840736621271466,-0.19805143116435506,0.05696806008815104,-0.05687169741851858,-0.0492413383304916,0.0538199215691006,-0.19194355309251385
4,2.0,2.5,0.004390805,0.07441666666666667,4560.023190674809,0.020937527710915498,-160.7329940170129,115.2078964259195,-0.11534451986089267,28.770891140616897,-19.250322786673213,2.126802258437058,-4.198026429640226,13.996315617289662,-0.2201023612812722,15.066919994598232,8.50739348418156,6.684222045350285,5.663730549809344,-0.522407336722783,1.9792693832202937,-3.182798916290535,5.960836322784658,1.6791377233112776,3.035581059090201,4.390663879751069,3.74504672531465,-2.5394262870299906,0.9167477969394077,-0.28448625491358975,-0.5331094957206672,1.1599770992664584,-1.3431439611593956,1.034052509760767,-0.22954455546405017,0.1396972642774348,-0.22577175302454774,0.23962279780540272,-0.24317697758049978,-0.49315155782150016,0.3460842301396924,-0.29407438410874764,0.311871916830647,-0.21153661986607825,0.300139440019015,0.15358217027874108,1.1438907466959383,-0.9947191521353315,0.41464645089838537,-0.3062142492123893,0.09521374625946798,0.08092095414564277,-0.03592278425127012,0.1281866305069966,-0.05868259648756583,-0.10466116678749035,-0.010424472004095606,0.10127237292096808,-0.07172070526461014,0.2684073662127147,-0.1980514311643552,0.05696806008815107,-0.05687169741851861,-0.04924133833049164,0.05381992156910063,-0.19194355309251393
5,2.5,3.0,0.0047505917,0.06529166666666666,4331.7703248311955,0.017946548554687566,-163.87368380037995,117.83975874363938,-4.789883177640682,28.49645901369863,-16.37069874899785,-2.027509651659197,4.879111754146036,10.19736609914663,6.187328010032911,10.285412598665271,10.198876494033268,6.875260050700028,0.04639540302206546,3.0391597363060696,-0.1710565905148252,3.9583047045958213,2.8957797637364946,1.5510780488190612,2.15233202242781,2.4462276335445337,6.181552052379703,-4.064357755510559,1.668643415595931,-0.3074693370201282,-0.6145271503393477,1.557914319144545,-1.0053776830460561,1.88688423254825,-0.509270110849139,0.04755254145199879,-0.07589292820167053,0.09437406135846384,-0.20852127837186887,0.4023011287396786,-0.40438988708050055,-0.11261821769689827,0.16506592841867915,-0.5946798323866062,0.04711323621636313,0.15831961078740808,1.1883943596550546,-1.1354590527398032,0.5606255619591606,-0.3516489405475794,0.07735532965315388,0.04818259020628685,-0.08301813670857469,0.09927137860533113,-0.07269906356158172,-0.0698190290945235,-0.009813692822103148,0.10277736873910509,-0.08696597466025373,0.28164919360714735,-0.19764296919190397,0.059430395076293614,-0.03561019048595178,-0.04452100961360099,0.06553066675667793,-0.20599878684512007
6,3.0,3.5,0.004618885,0.06975,4190.015181964044,0.016504781376526525,-164.96394387935518,121.95055902692884,0.516101704545381,32.592372000216244,-15.146324602310571,2.3225000349998637,0.7474106075819367,8.18611968499091,6.689179006424248,9.72546131456374,6.232632185359262,6.232720434790336,2.8158625824196,0.48056545122100436,1.174714036905397,0.7820947109712351,2.286596205538766,1.1362128288369395,1.1143213651353236,1.5257435106907673,10.00004680877426,-7.523201216571081,2.0348307423796896,-1.6607715163220969,0.19163071296800585,1.6302840816437019,-1.1008344664612209,2.593373816679951,-0.8185462614826492,-0.7063327098180355,-0.32014096082341914,0.9571056928865164,-0.5863444837594698,0.9644049088577746,-0.7555096733956559,-0.15580078819001456,-0.029150075967706603,-0.5107784213271785,0.4730374704911988,-0.7633311054289356,0.9640463775101561,-1.060985732530047,0.5316974004420459,-0.24942571030398958,0.033615178318566884,-0.029499394056469962,-0.07642254602564129,0.03887547223497268,-0.07806113978740287,-0.04863784294335492,0.05352414915869317,0.027813535245243083,-0.09442134949920424,0.28241361068866805,-0.20836040066897976,0.10005078539731871,-0.025314377302573108,-0.04048762882226211,0.07932601885820992,-0.20484452733783998
7,3.5,4.0,0.0047012963,0.08333333333333333,4963.893091909032,0.028502015600087287,-146.8640121368922,108.92915940436278,0.4435999673409786,26.919044078919292,-19.62795065889503,7.121115775006878,-4.790362330871636,19.70386164065804,1.5808770263365821,12.457073433829137,3.2776348989154847,7.891898349255046,3.7637931324547838,-2.481260013500913,3.7554910313473666,-1.983928628853556,6.955319346015848,0.8686638473985072,3.8810330912067945,4.90074114902164,10.99464685703247,-8.478274173561244,2.9828213247091693,-2.418358005770709,0.1755373779746911,1.8195894287334426,-1.435907573838825,1.7593918665311665,-0.7275607957430684,-0.7186875137851406,-0.17235845999163832,1.112465953449329,-0.8008507813584869,1.379386993228643,-0.8204168715781982,-0.2742528942268242,-0.04179138777587542,-0.4996757035362218,0.5000986681330379,-1.0235583466664908,0.3733348596526754,-0.6200681895289133,0.3631898151582802,-0.07317620499928282,-0.008238182358567055,-0.15060430390364107,-0.0011126074837954554,-0.09979385255269384,-0.09360071448116436,0.021785285791941594,0.08214399889135499,-0.10414742064951242,-0.05659187764082758,0.2046110519284072,-0.1787236997935131,0.1416047211300722,-0.03793097688427088,-0.008770338310611359,0.026008277183324727,-0.12455909924862947
8,4.0,4.5,0.005952002,0.104125,5443.444031882545,0.033091620253500244,-145.27441041997963,103.6970583811167,9.877653327505334,25.621345113256808,-20.07254608334906,9.068491563640775,-9.48007519917714,13.163700895551132,7.233064754129256,9.696086702062422,7.971230468403343,8.146846402930668,1.558207591349305,-0.06229639951010424,4.529224081075354,-4.7196018549895395,9.298457133303991,-0.39503086146089844,6.43732415310053,-0.5024927681720316,11.72958145346928,-10.132957322270828,4.839874037203592,-2.583407778725702,0.02159585221016779,1.5444443681927162,-2.018009332296296,1.4199788656314516,-0.37183908071270266,-0.3403804862338947,-0.41248390516694844,0.7816467614581561,-0.7378123754288337,1.1759136171016804,-1.0113959299644948,0.431079560239747,-0.06874357249007279,-0.48864567821016247,0.9342763781845776,-1.3854434606733728,-0.4095076001202785,0.014298008692014755,0.09536124796780074,0.1346185118174112,-0.04614293151315426,-0.2551353086514655,0.09470274734105173,-0.283330823859494,-0.07009549339695864,0.11667381686188433,0.07021504518709844,-0.21521986430901502,0.00863093555932993,0.0808257934768388,-0.11719065571670838,0.14749120224161238,-0.011237565062055465,0.007683760164904837,-0.01213888546511725,0.006229293106696742
9,4.5,5.0,0.00814371,0.14729166666666665,6637.986470243199,0.057331502642369664,-109.87274364698759,86.05484935163562,15.753422584869188,23.107228293448294,-20.022975113727465,13.385825866586472,-5.846519885340511,26.9888740732639,-2.6928066715281034,9.812689910876665,5.85116944778137,6.925746588819543,0.4357701322627524,10.107682414069696,-6.895130383405452,-0.17241607835568085,-0.7514440391066827,-3.704299947668051,2.0385478693169166,0.1978606957817043,10.394010987300677,-9.660796126045508,5.071229045883726,-2.42402202948751,-0.32431705089133234,1.146982590338263,-2.096462550770168,1.4811784168227227,-0.817051068307128,0.09317002329823477,-0.23605737581603217,0.7589730545601718,-0.8120612706643185,1.1791290728984338,-0.741801160917944,0.009036939853640546,0.3252678270347586,-0.45263997811168255,0.6642926160699539,-0.9643318317844396,-1.5522027912718477,1.0000557206631755,-0.2674745575111256,0.38573707183478884,-0.06905054002677448,-0.3199589740164269,0.19894968678619926,-0.5017394862211073,0.05919895629760328,0.19405766980544556,0.09078172410444278,-0.2811924160905995,0.08464075904498455,-0.0818812146288483,0.022330196828814645,0.1382198293471613,0.04022214322518632,0.06814727375281339,-0.045747626811061655,0.1376646429731504
