audiofile,segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
test4.wav,0,0.0,0.5,0.09567963,0.005,365.660013150371,3.13345938198948e-06,-228.9975205520436,164.8872877549282,105.18605644446725,57.233436580187124,38.10214069046957,35.37476428670376,20.133082027616496,14.668611248700788,12.719260095969169,-4.1706643189865495,-6.7125473531625754,-5.61557790435039,14.431267606326038,24.82291073143228,8.090775859494283,3.202116496677335,-5.0257602940897925,-2.0473680832141254,1.2707420576806578,1.8865792162949906,0.38226489864652596,0.516888472708926,0.31135374691794093,-0.1819846086408974,-0.7365007758836636,-1.1156130640262418,-1.302967586991517,-1.0205546527807514,0.0158853854067258,1.287651481752029,1.6307962153590254,0.7428169165817894,-0.2361541998105991,-0.3556937487126548,0.0003551689205310787,0.1488684330601067,0.25341558514900886,0.6091860238207878,0.6128491239461538,-0.23693927144282084,0.10926441454144656,0.048455191977218884,-0.09430446684769944,-0.038786052957381224,0.13102238506214658,0.20675356027389566,0.18853961053116033,0.15534117576079418,0.040436737797781126,-0.18689067943680024,-0.3136088357053042,-0.16022034607977462,0.07807951537499196,0.1049081295003442,-0.03774035122074818,-0.10382134316303823,-0.06368282901209017,-0.06654733616351646,-0.07167966841221002,0.07624304286048773
test4.wav,1,0.5,1.0,0.101547316,0.005208333333333333,335.7317819418072,2.5516265165029354e-06,-233.6954326218329,160.2091741157954,104.52448960795624,59.072060475383964,40.90878889418079,38.35939690998214,21.03348592309113,11.350929931865501,8.220491225403437,-2.6476117916598567,2.5725637146593328,2.7319727298731955,13.72418412376369,18.90211970851138,7.650155456968972,10.667732155217344,1.9366729768045867,-1.3574501381474753,-1.2010578565282237,0.8249894772898574,0.38226489864652596,0.516888472708926,0.31135374691794093,-0.1819846086408974,-0.7365007758836636,-1.1156130640262418,-1.302967586991517,-1.0205546527807514,0.0158853854067258,1.287651481752029,1.6307962153590254,0.7428169165817894,-0.2361541998105991,-0.3556937487126548,0.0003551689205310787,0.1488684330601067,0.25341558514900886,0.6091860238207878,0.6128491239461538,-0.23693927144282084,0.10926441454144656,0.048455191977218884,-0.09430446684769944,-0.038786052957381224,0.13102238506214658,0.20675356027389566,0.18853961053116033,0.15534117576079418,0.040436737797781126,-0.18689067943680024,-0.3136088357053042,-0.16022034607977462,0.07807951537499196,0.1049081295003442,-0.03774035122074818,-0.10382134316303823,-0.06368282901209017,-0.06654733616351646,-0.07167966841221002,0.07624304286048773
test4.wav,2,1.0,1.5,0.11922684,0.005333333333333333,307.5237101830392,1.5339268706912436e-06,-235.67572442006266,160.7423577782776,110.29804038974838,65.47096988570826,43.72386908779494,38.73024821923419,21.535004731967426,12.478360125450457,9.801001731097998,0.21996294117253756,6.386976352415892,4.899146273473833,11.915946507888707,13.797158924695513,2.2911497402422443,8.503226399410837,4.465028580603487,2.7713094307809376,-1.3238353004514813,-5.702879438596577,0.38226489864652596,0.516888472708926,0.31135374691794093,-0.1819846086408974,-0.7365007758836636,-1.1156130640262418,-1.302967586991517,-1.0205546527807514,0.0158853854067258,1.287651481752029,1.6307962153590254,0.7428169165817894,-0.2361541998105991,-0.3556937487126548,0.0003551689205310787,0.1488684330601067,0.25341558514900886,0.6091860238207878,0.6128491239461538,-0.23693927144282084,0.10926441454144656,0.048455191977218884,-0.09430446684769944,-0.038786052957381224,0.13102238506214658,0.20675356027389566,0.18853961053116033,0.15534117576079418,0.040436737797781126,-0.18689067943680024,-0.3136088357053042,-0.16022034607977462,0.07807951537499196,0.1049081295003442,-0.03774035122074818,-0.10382134316303823,-0.06368282901209017,-0.06654733616351646,-0.07167966841221002,0.07624304286048773
test4.wav,3,1.5,2.0,0.10264965,0.00475,334.18373079114053,2.4725495857887844e-06,-246.52390822045805,151.74164429931005,112.02561825737055,69.05526172490055,40.71785512553002,31.533436118718836,17.976563000814973,14.573815989241227,13.13743538437707,0.7192502449750855,4.091288834411317,2.2174516341447736,10.983137853607674,14.647733656728665,2.9280483453212294,7.691445152623287,4.408497755548989,6.420860387099861,3.7407536822633354,-5.298391521791955,0.38226489864652596,0.516888472708926,0.31135374691794093,-0.1819846086408974,-0.7365007758836636,-1.1156130640262418,-1.302967586991517,-1.0205546527807514,0.0158853854067258,1.287651481752029,1.6307962153590254,0.7428169165817894,-0.2361541998105991,-0.3556937487126548,0.0003551689205310787,0.1488684330601067,0.25341558514900886,0.6091860238207878,0.6128491239461538,-0.23693927144282084,0.10926441454144656,0.048455191977218884,-0.09430446684769944,-0.038786052957381224,0.13102238506214658,0.20675356027389566,0.18853961053116033,0.15534117576079418,0.040436737797781126,-0.18689067943680024,-0.3136088357053042,-0.16022034607977462,0.07807951537499196,0.1049081295003442,-0.03774035122074818,-0.10382134316303823,-0.06368282901209017,-0.06654733616351646,-0.07167966841221002,0.07624304286048773
test4.wav,4,2.0,2.5,0.103680015,0.004791666666666666,341.32418129591025,2.423257792130548e-06,-238.48388741298837,157.4864672087947,108.88182433946977,65.54598410425467,43.59925196899091,35.72955036613364,14.313078420912873,4.488935095659173,6.97667862994651,3.813566332934709,10.859844731422116,5.480531571805637,11.718949181908016,17.694294170787707,8.20872871686171,10.581615925724314,2.8462797311125003,3.7137511008238953,3.229795541027989,-4.4489493252779795,0.38226489864650814,0.5168884727089387,0.3113537469179507,-0.1819846086408931,-0.7365007758836585,-1.115613064026239,-1.3029675869915145,-1.0205546527807505,0.015885385406726762,1.2876514817520288,1.6307962153590254,0.7428169165817894,-0.2361541998105983,-0.3556937487126527,0.0003551689205314671,0.14886843306010727,0.2534155851490092,0.6091860238207879,0.612849123946154,-0.23693927144282098,0.10926441454144657,0.048455191977218925,-0.09430446684769941,-0.03878605295738124,0.13102238506214647,0.2067535602738956,0.1885396105311602,0.15534117576079412,0.040436737797781126,-0.1868906794368001,-0.3136088357053039,-0.16022034607977453,0.07807951537499191,0.10490812950034416,-0.03774035122074818,-0.10382134316303819,-0.06368282901209013,-0.06654733616351638,-0.07167966841220995,0.07624304286048768
test4.wav,5,2.5,3.0,0.10910516,0.0045,361.52152541789746,2.9336433970423274e-06,-246.71754748798372,150.0978739196651,108.46587910512831,67.03520169819694,41.88548132764643,32.41214387866981,14.675552697641335,9.47330507061883,12.898101120484327,6.826740917901374,9.729373689867284,1.9250476265201537,7.920590496865302,15.517723726929887,7.536981375962315,9.696676793898538,1.7649329441186132,3.704831659054739,4.9515391855254745,-2.70268589166221,1.5519122033013963,1.3756244575603906,-0.1316200032865419,-0.8144268442363493,-0.6654423622936142,-0.7763710922074587,-1.3337423375316617,-1.2468835072457947,-0.05614072316237957,1.083271561913183,0.9900522599917881,0.155792922610849,-0.18545060093569243,0.06161663690408982,0.05204393842366353,-0.3414561920338468,-0.3700335303959453,0.10096439098559358,0.3040244534377101,-0.06921747155176634,0.07866280052621137,0.031765901712890135,-0.06638254063945391,-0.003075599409295484,0.1426593809862554,0.21728457406828539,0.23332306791013624,0.20868234763238117,0.030847268739237935,-0.2762466839165302,-0.4074402123777201,-0.18339971383310333,0.11000450937295482,0.1272223917542486,-0.037546041913200094,-0.08294356342745356,-0.008751290487673785,-0.018687727971853592,-0.061473272992845274,0.06580967902166338
test4.wav,6,3.0,3.5,0.11293992,0.004291666666666667,333.1174956427393,2.504245347780414e-06,-231.9714625925857,164.52388222944234,110.06465499727389,60.130557942741575,35.19874887837995,30.381855200229623,15.475922143848667,9.612658676248767,10.472367269605899,2.7560313129810443,7.067281543058276,2.087911623421862,8.941600035273321,13.849263551924412,3.2818692329277237,7.243892173567698,3.3230572839057206,6.802436514868748,6.592144179148218,-0.6259222474430116,1.1660708522031773,0.9496267931971569,-0.26372521164609913,-0.6800974229825384,-0.4069071739567269,-0.38897658212497965,-0.6806360061730324,-0.4836979246257617,0.248879783242074,0.6343176891532617,0.2995268796980085,-0.05529966639024248,0.11638539825116324,0.3540989315217941,0.11544692037846449,-0.3073869427575265,-0.34472398118412984,-0.04624332196734382,0.18219213090021838,0.3103229815754583,-0.02996217189992025,-0.056036434131267354,-0.038252652318385476,0.06357009805558497,0.16209020389007367,0.19995263380353737,0.24054586618730633,0.24583592240937832,0.046999117183937164,-0.3069912453945726,-0.45224086471812674,-0.1993831420577972,0.12291229702005169,0.14369791041144894,-0.026754437420995952,-0.0635081834991355,0.032162954795537886,0.02780912202708093,-0.045898252201864505,0.024054046728695613
test4.wav,7,3.5,4.0,0.095583215,0.00425,362.2308195970225,3.239277791364496e-06,-228.7113137449196,166.78663276981757,109.04927773087053,59.18092767506033,34.9622606617736,26.884729138983772,7.8679535682058654,3.315895855635523,10.26200639503487,6.407251870408414,9.830678868368484,3.818184066311273,12.754001016979636,20.094649795020416,8.688209391640907,8.867684714377287,0.6829633195623552,1.1485076908821095,0.29978500315913187,-4.894742845568131,1.4270246620749125,1.1201955595376691,-0.34813813803975946,-0.5934844562934863,0.09107701969023847,0.3042983453746874,-0.11601571344966483,-0.20093133761777343,0.13332342727042673,0.1283431571263219,-0.24123642266932524,-0.2096727768613716,0.26010666779283687,0.3571241015941354,-0.1074062583461733,-0.3961937936449078,-0.15326581487620497,0.11572834039318616,0.1489887635292755,0.31590696216892655,-0.12499748476385675,-0.1260303681495273,-0.006186239633191736,0.10335400928857878,0.13788584212924154,0.15435334684952695,0.23666001091918318,0.26846529243486483,0.05429684204114253,-0.3062440349250258,-0.43272913848157973,-0.18261257488567348,0.1029157156654774,0.10635990135734562,-0.03331514380415866,-0.02999545019211583,0.07805812293579828,0.06721035389747261,-0.025563065292854337,-0.002335753441569621
test4.wav,8,4.0,4.5,0.11339514,0.004458333333333333,323.3869280016886,2.2621209220553343e-06,-228.80535732688801,166.22770122437453,107.4693990403486,57.597238028975696,35.485178780698476,31.201088724073493,14.31751135876052,8.094545468418461,11.15055529656573,5.558053306606849,10.556135702755755,6.190735668980032,13.869402014748392,18.349557104695958,5.669969938295292,6.913537775811744,0.9476325772834963,3.8743975422928782,5.0771606564920635,-0.5651156163130522,0.553346491254891,0.3601828807886707,-0.21031142524613375,-0.047983551192490606,0.42559024900712616,0.4726280491261681,0.33144056304529,0.48299934679769235,0.43586724920026904,-0.2684655900715963,-0.8434911850269514,-0.40030671455370637,0.3738971813620947,0.224090869541004,-0.5553970970454131,-0.6489462001744,0.058116262039375505,0.43583932504160794,0.1780840322257422,0.17651011977378037,-0.13398156998861968,-0.11539505539057039,0.025837220762950832,0.09407690443628712,0.0667561480797662,0.06611009047784133,0.164808900102891,0.20678433291661358,0.022793846425192926,-0.26552244874919195,-0.3438343976131759,-0.14074551182578798,0.05815006209504358,0.04650995727389895,-0.03522714604049005,0.00924635122117614,0.11051632267287696,0.0940844211640919,0.0025465595155807477,-0.012673209822910727
test4.wav,9,4.5,5.0,0.10624563,0.004541666666666667,339.2174985478786,2.690977453979435e-06,-226.10392833506285,167.4476854042129,105.86413316950693,59.05198026968653,42.08409419462988,36.02197742958432,11.204064675591997,0.2835674876080375,6.930007538623197,7.018276805233903,12.374923881893633,4.147963293418974,9.286239184556234,14.64987021264234,4.248333732607796,6.984466899571117,0.767789853150414,1.1937046376001361,-0.5615408426481866,-5.224176570269935,0.7155643419800619,0.7010680688060432,0.18038019856905116,0.0016587345450710896,0.035634371973390915,0.060859886957951026,0.2220134871573742,0.43798922240089616,0.04664039825945,-0.9459733626656587,-1.3562577670878622,-0.4750620750985498,0.6201095715870443,0.583946568698823,-0.12091348453414315,-0.11032908611890066,0.6214963117620188,0.8694663064882027,0.35641827631370665,0.026880190409235193,-0.12734808335995393,-0.095090595859454,0.03804182747530551,0.04148936466939905,-0.047170093964455026,-0.04952435158216098,0.07002265124308464,0.12019485951575588,-0.010264470008095963,-0.17640919902388577,-0.179461019717635,-0.05063505508222497,0.01721026277647853,-0.01969463836017166,-0.02690523621426005,0.06145427856294765,0.14129500613203885,0.11374820074367514,0.026620502040593054,-0.04047536625595385
test4.wav,10,5.0,5.5,0.111940965,0.0037916666666666667,288.03237024590914,1.4626018711874381e-06,-242.84047002987762,154.66442212722978,111.52363902407964,68.70991117580434,42.38342393723357,33.17527801016197,18.10452169672422,15.677124749655107,16.761854712097264,4.243087133314519,4.793681481982163,1.7933813746295677,12.650822436995965,17.63517749661041,4.0142118908178475,6.463943042673667,3.2445157726940383,6.55678418470424,4.875023544594984,-2.4975985446122024,-0.3714611733500001,-0.31958271586710774,0.1507562431741729,0.5115982290934835,0.3455755636332943,-0.06296618618306708,0.03984886916750696,0.5598112347774603,0.44044891402126723,-0.6252079287447656,-1.367560397719442,-0.6715927300891105,0.5489174191734646,0.7312754941011311,0.007728779872029091,-0.1967644630226511,0.5032570947972015,0.9140950042641324,0.37283994497983614,-0.37699897093990264,-0.012458412741177968,0.004965966273401189,0.017195678931282956,-0.042745822002501335,-0.1141726271609051,-0.112419942498891,-0.053848989433842975,-0.040616048593560536,-0.07151847719368147,-0.06657401134832414,-0.01032252125354261,0.018146492931014127,-0.024210036182156645,-0.05894594402308977,-0.016992780121965374,0.060653372742766144,0.09644144471784159,0.07051006082062936,0.009549999574908168,-0.07469164539444582
