segment_index,start_time_sec,end_time_sec,rms,zero_crossing_rate,spectral_centroid,spectral_flatness,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta_13,mfcc_delta_14,mfcc_delta_15,mfcc_delta_16,mfcc_delta_17,mfcc_delta_18,mfcc_delta_19,mfcc_delta_20,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20
0,0.0,0.5,0.012949792,0.014625,2495.957051076144,0.0013098044270964955,-165.69378191897857,148.78088197891162,1.7916779238879739,51.40360719215002,5.560297116672929,17.67876367210478,2.5093238872362975,27.705278398526,-8.065666600792271,5.770217391261159,2.390124403216139,3.4483599768109916,9.199744146270335,4.357406940368277,-3.6506273114449055,9.549435714821517,-12.296973598097134,2.8018085099159435,-3.1004879534071335,4.972550750445867,-18.232109674231708,9.357166007519758,4.029050569754482,-2.04083782308175,-0.43807141151041556,0.19421814354644693,-0.3625413213143779,-1.2260892307144522,0.8804528752620857,0.15395956895308652,0.40292462066101487,0.4202698927459363,0.21580583098711031,0.17818503101110544,0.15146995123194615,-0.8920458475329741,0.6778249340212203,0.0017350764996693544,-0.13052114636546452,-0.7680287064828654,-2.416946809076984,1.2961296326362934,0.23702240957342446,-0.10340666603357936,0.1344455579688596,-0.10603926935822879,0.05039706351682977,-0.0719020508190658,-0.0016659327748345055,-0.2398474640937304,0.19181458098892834,0.005258982683369449,0.027766681847929537,0.033817696872239136,-0.06656753589147511,-0.02278102540479419,0.04608193837149057,-0.11919777020489351,0.059437078248537036,-0.03636611162391274
1,0.5,1.0,0.036056284,0.07979166666666666,6134.017339422832,0.05918531977989517,47.80843209961246,46.5720471639371,-55.87521099105692,45.86284640758747,10.25670333596311,31.967443996449596,-1.207421387859947,11.239104165543061,-0.41444230898147105,22.443344424677214,-2.3589080025165883,6.248933255020708,1.3575830238859514,1.5156628674704589,4.970176589270018,6.671715741284951,-6.104995418654559,10.861723136202446,-5.172499141228339,1.4240988802636068,-18.232109674231708,9.357166007519758,4.029050569754482,-2.04083782308175,-0.43807141151041556,0.19421814354644693,-0.3625413213143779,-1.2260892307144522,0.8804528752620857,0.15395956895308652,0.40292462066101487,0.4202698927459363,0.21580583098711031,0.17818503101110544,0.15146995123194615,-0.8920458475329741,0.6778249340212203,0.0017350764996693544,-0.13052114636546452,-0.7680287064828654,-2.416946809076984,1.2961296326362934,0.23702240957342446,-0.10340666603357936,0.1344455579688596,-0.10603926935822879,0.05039706351682977,-0.0719020508190658,-0.0016659327748345055,-0.2398474640937304,0.19181458098892834,0.005258982683369449,0.027766681847929537,0.033817696872239136,-0.06656753589147511,-0.02278102540479419,0.04608193837149057,-0.11919777020489351,0.059437078248537036,-0.03636611162391274
2,1.0,1.5,0.02838988,0.04058333333333333,4739.80525756899,0.017454702041951403,-30.337234255760038,92.69387875069876,-39.58835832645846,59.260761965104734,5.731517629950686,27.04516639568967,0.95492927795394,29.92591008258666,-2.6575173803300487,6.370886521298057,-7.4986562960844925,3.9197998853100593,1.3305355906747853,1.6752297958674947,1.4614711834538627,11.702616290160964,-2.1606417945432366,-2.6502143022114817,-2.5868608678967844,6.437130902504263,-18.232109674231708,9.357166007519758,4.029050569754482,-2.04083782308175,-0.43807141151041556,0.19421814354644693,-0.3625413213143779,-1.2260892307144522,0.8804528752620857,0.15395956895308652,0.40292462066101487,0.4202698927459363,0.21580583098711031,0.17818503101110544,0.15146995123194615,-0.8920458475329741,0.6778249340212203,0.0017350764996693544,-0.13052114636546452,-0.7680287064828654,-2.416946809076984,1.2961296326362934,0.23702240957342446,-0.10340666603357936,0.1344455579688596,-0.10603926935822879,0.05039706351682977,-0.0719020508190658,-0.0016659327748345055,-0.2398474640937304,0.19181458098892834,0.005258982683369449,0.027766681847929537,0.033817696872239136,-0.06656753589147511,-0.02278102540479419,0.04608193837149057,-0.11919777020489351,0.059437078248537036,-0.03636611162391274
3,1.5,2.0,0.016341783,0.017708333333333333,2537.8677682920384,0.0011650936447367495,-146.12735321193648,150.26464134977738,-2.022684554405637,35.00485294526521,-5.260283058037091,19.972096959397565,8.22629614449919,27.391536816725505,4.171576305248279,17.489058924029344,0.24949282897446134,0.44689016161711825,0.3609400879943208,10.680203500918328,1.5090462063346841,6.101958137463005,-4.158517615153611,7.403797521985539,-6.7106002920820735,1.4238635334265042,-18.232109674231708,9.357166007519758,4.029050569754482,-2.04083782308175,-0.43807141151041556,0.19421814354644693,-0.3625413213143779,-1.2260892307144522,0.8804528752620857,0.15395956895308652,0.40292462066101487,0.4202698927459363,0.21580583098711031,0.17818503101110544,0.15146995123194615,-0.8920458475329741,0.6778249340212203,0.0017350764996693544,-0.13052114636546452,-0.7680287064828654,-2.416946809076984,1.2961296326362934,0.23702240957342446,-0.10340666603357936,0.1344455579688596,-0.10603926935822879,0.05039706351682977,-0.0719020508190658,-0.0016659327748345055,-0.2398474640937304,0.19181458098892834,0.005258982683369449,0.027766681847929537,0.033817696872239136,-0.06656753589147511,-0.02278102540479419,0.04608193837149057,-0.11919777020489351,0.059437078248537036,-0.03636611162391274
4,2.0,2.5,0.028439756,0.059833333333333336,5202.729909573984,0.030104881209574195,19.54361468607802,84.10797544365565,-43.512547969687304,50.4022141062423,-6.513004928783831,6.212443278551962,1.0125709743315665,38.856395537296336,-3.568110632456357,3.090890643438321,-3.84250340159071,10.08112985707092,-8.150659312635693,-5.594556507365894,-0.446338865676167,13.580486739511034,-5.602784019108056,7.187080551569595,4.133905916176996,3.0223926109138306,-18.23210967423173,9.357166007519767,4.029050569754485,-2.040837823081749,-0.43807141151041573,0.19421814354644804,-0.3625413213143781,-1.226089230714451,0.8804528752620856,0.15395956895308613,0.40292462066101553,0.4202698927459368,0.21580583098711095,0.1781850310111057,0.15146995123194582,-0.8920458475329742,0.6778249340212199,0.001735076499669281,-0.13052114636546472,-0.7680287064828655,-2.4169468090769857,1.2961296326362945,0.2370224095734249,-0.1034066660335795,0.13444555796885968,-0.10603926935822883,0.05039706351682981,-0.07190205081906592,-0.0016659327748345233,-0.2398474640937305,0.19181458098892845,0.0052589826833694675,0.02776668184792955,0.03381769687223915,-0.06656753589147514,-0.02278102540479424,0.046081938371490605,-0.11919777020489357,0.05943707824853707,-0.03636611162391277
5,2.5,3.0,0.012435681,0.026291666666666668,3758.3473570375154,0.00606037689171293,-116.32761644105679,121.76959211300945,-1.2652419159881139,47.581957839626114,-4.85502326134754,23.24015038808008,-1.243900767242103,16.412025213754085,9.027152234735585,17.533869209440606,-0.2804084266110379,5.610093957399272,1.8457821526869558,2.9365488845508687,-5.471595782584316,0.749096208198565,-4.442206499906707,6.414453777359009,-2.5983221958590335,1.4240560953969794,-32.73379052869363,17.13394380333753,5.451185027195032,-2.661277819283229,0.36860193630274324,-0.4420174726029249,-0.06015894021339941,-1.6575015356288496,0.870457278613079,-1.285125215609296,1.553812106594586,0.45182378884615354,0.38240592207468804,0.3810912122445405,-0.24793526411690445,-1.02873199996174,0.9543165642501645,-0.7134515447296921,0.22610132312575767,-0.9862253762263427,-2.416946809076985,1.2961296326362943,0.23702240957342485,-0.10340666603357947,0.13444555796885965,-0.10603926935822887,0.05039706351682982,-0.07190205081906591,-0.001665932774834529,-0.2398474640937305,0.19181458098892842,0.00525898268336945,0.027766681847929534,0.03381769687223914,-0.06656753589147514,-0.022781025404794233,0.046081938371490605,-0.11919777020489357,0.05943707824853708,-0.036366111623912754
6,3.0,3.5,0.011920842,0.01775,3038.0854005528386,0.0036184336650443125,-127.31337428323042,138.1839601210284,-4.299854344303094,42.99313814592839,7.349677184733014,24.815993695305636,-1.3727247188338365,10.560081535598071,1.0202897478419617,14.904910142240254,-3.5068201223671616,-2.3408220771164343,7.09403184940345,6.702560772365181,6.692333360178281,2.4300078423851033,-10.001667734188473,4.248408368362,-3.98014826721882,-4.975307289536847,-32.73379052869362,17.133943803337523,5.451185027195031,-2.6612778192832267,0.3686019363027422,-0.44201747260292606,-0.06015894021339909,-1.6575015356288474,0.8704572786130785,-1.2851252156092963,1.5538121065945854,0.45182378884615304,0.38240592207468754,0.3810912122445403,-0.2479352641169046,-1.0287319999617395,0.9543165642501639,-0.713451544729692,0.2261013231257578,-0.9862253762263419,-2.416946809076984,1.2961296326362937,0.23702240957342466,-0.10340666603357944,0.13444555796885957,-0.10603926935822883,0.050397063516829814,-0.07190205081906585,-0.0016659327748345075,-0.2398474640937304,0.19181458098892837,0.005258982683369415,0.02776668184792952,0.033817696872239116,-0.06656753589147511,-0.022781025404794233,0.04608193837149055,-0.1191977702048935,0.05943707824853705,-0.03636611162391276
7,3.5,4.0,0.0122246845,0.01275,1428.025255426893,0.00022501840513889732,-217.89782711567355,186.08934409739726,2.052651279068396,35.45054284930718,2.7595817995321164,25.848966371470706,-0.365909208406996,19.60362130192531,-0.027513727511631725,10.411899834750733,6.67949389940748,6.733991784967012,8.596922304746276,2.2398198876408273,1.5022117406326165,7.194618028256743,-6.716525763007867,4.199578623155004,-5.48485850052122,0.7508917714281513,-32.73379052869362,17.133943803337523,5.451185027195031,-2.6612778192832267,0.3686019363027422,-0.44201747260292606,-0.06015894021339909,-1.6575015356288474,0.8704572786130785,-1.2851252156092963,1.5538121065945854,0.45182378884615304,0.38240592207468754,0.3810912122445403,-0.2479352641169046,-1.0287319999617395,0.9543165642501639,-0.713451544729692,0.2261013231257578,-0.9862253762263419,-2.416946809076984,1.2961296326362937,0.23702240957342466,-0.10340666603357944,0.13444555796885957,-0.10603926935822883,0.050397063516829814,-0.07190205081906585,-0.0016659327748345075,-0.2398474640937304,0.19181458098892837,0.005258982683369415,0.02776668184792952,0.033817696872239116,-0.06656753589147511,-0.022781025404794233,0.04608193837149055,-0.1191977702048935,0.05943707824853705,-0.03636611162391276
8,4.0,4.5,0.011087859,0.012875,1923.7142150319737,0.0007104038589739847,-198.85759679997466,168.87912101564015,0.9479271169291843,33.58980320063195,3.7016723697763885,25.478467037057055,-0.028553840739874436,15.468344259759707,1.7981325455787982,12.824979986178397,-0.20825048627397125,11.228124502808022,3.7543685048942637,5.909312806250107,0.35212500237987204,1.7510909928021032,2.320483361497037,4.6224676430664555,-5.155461453814185,-0.3368035596425839,-32.73379052869362,17.133943803337523,5.451185027195031,-2.6612778192832267,0.3686019363027422,-0.44201747260292606,-0.06015894021339909,-1.6575015356288474,0.8704572786130785,-1.2851252156092963,1.5538121065945854,0.45182378884615304,0.38240592207468754,0.3810912122445403,-0.2479352641169046,-1.0287319999617395,0.9543165642501639,-0.713451544729692,0.2261013231257578,-0.9862253762263419,-2.416946809076984,1.2961296326362937,0.23702240957342466,-0.10340666603357944,0.13444555796885957,-0.10603926935822883,0.050397063516829814,-0.07190205081906585,-0.0016659327748345075,-0.2398474640937304,0.19181458098892837,0.005258982683369415,0.02776668184792952,0.033817696872239116,-0.06656753589147511,-0.022781025404794233,0.04608193837149055,-0.1191977702048935,0.05943707824853705,-0.03636611162391276
9,4.5,5.0,0.009565821,0.0155,1213.8068072284182,0.00015650960953878768,-244.2086697284353,215.0109249721408,-16.350490988755254,26.82632222975112,9.832513368471165,18.922884116155195,3.520233447703868,8.187791756055205,10.253124347088452,-1.0890292381836566,12.181547884021912,7.506983796461428,-2.653366729544102,5.202381280057589,0.3019064397093663,0.9456694937626149,7.227634180764931,-2.9577839984842185,1.5611137951646037,-5.952920060409548,-32.73379052869362,17.133943803337523,5.451185027195031,-2.6612778192832267,0.3686019363027422,-0.44201747260292606,-0.06015894021339909,-1.6575015356288474,0.8704572786130785,-1.2851252156092963,1.5538121065945854,0.45182378884615304,0.38240592207468754,0.3810912122445403,-0.2479352641169046,-1.0287319999617395,0.9543165642501639,-0.713451544729692,0.2261013231257578,-0.9862253762263419,-2.416946809076984,1.2961296326362937,0.23702240957342466,-0.10340666603357944,0.13444555796885957,-0.10603926935822883,0.050397063516829814,-0.07190205081906585,-0.0016659327748345075,-0.2398474640937304,0.19181458098892837,0.005258982683369415,0.02776668184792952,0.033817696872239116,-0.06656753589147511,-0.022781025404794233,0.04608193837149055,-0.1191977702048935,0.05943707824853705,-0.03636611162391276
